scene_id,im_id,obj_id,score,R,t,time
1,675,15,0.864530,0.167932 0.411649 0.895736 -0.696156 0.692863 -0.187901 -0.697972 -0.592018 0.402927, 46.211998 -128.749710 723.649780, 0.006817
1,678,15,0.639292,-0.454768 -0.276706 -0.846534 0.242490 -0.953070 0.181261 -0.856963 -0.122845 0.500524, 49.917854 124.469772 740.497009, 0.006813
1,679,15,0.865655,-0.829232 -0.134385 0.542509 -0.333368 0.898017 -0.287109 -0.448598 -0.418936 -0.789463, 131.465179 58.060818 652.261963, 0.007026
1,681,15,0.695245,0.031478 0.385771 -0.922058 0.871123 0.441719 0.214546 0.490056 -0.809979 -0.322149, -132.188812 22.015375 584.831848, 0.007195
1,682,15,0.848476,-0.199578 0.372548 0.906298 -0.298992 0.857644 -0.418390 -0.933152 -0.354477 -0.059778, 47.850674 -127.291161 690.474060, 0.006943
1,690,15,0.684017,-0.212776 0.488630 0.846148 -0.971095 -0.201621 -0.127764 0.108171 -0.848876 0.517406, -150.921509 25.371712 644.215149, 0.007254
1,694,15,0.804424,0.197796 0.337288 0.920388 -0.695988 0.709510 -0.110438 -0.690274 -0.618734 0.375087, 41.035828 -132.687424 720.468384, 0.006024
1,700,15,0.747494,0.089079 0.223955 0.970520 -0.609112 0.783200 -0.124822 -0.788066 -0.580036 0.206181, 41.849274 -124.555168 684.661987, 0.008145
1,703,15,0.805287,0.040787 0.470162 0.881637 -0.665173 0.671199 -0.327166 -0.745575 -0.573097 0.340115, 48.771446 -136.998047 747.318420, 0.008549
1,704,15,0.745806,-0.100911 -0.749262 -0.654541 -0.986323 0.161522 -0.032835 0.130325 0.642275 -0.755313, 77.678070 110.880104 635.069275, 0.007493
1,708,15,0.707039,-0.392523 0.821023 0.414545 -0.912199 -0.289912 -0.289557 -0.117551 -0.491805 0.862734, 44.347458 96.577103 626.550903, 0.007502
1,709,15,0.744807,-0.203211 0.475805 0.855754 -0.330036 0.789558 -0.517372 -0.921836 -0.387566 -0.003414, 44.845371 -125.006111 669.064087, 0.007161
1,713,15,0.675344,-0.622590 0.685927 -0.376677 -0.767060 -0.439628 0.467275 0.154919 0.579855 0.799855, -122.614937 105.251472 681.521851, 0.007920
1,714,15,0.617127,-0.052805 0.997779 0.040599 -0.953872 -0.062430 0.293650 0.295533 -0.023220 0.955050, 31.605873 99.539085 621.822693, 0.007208
1,715,15,0.657272,0.040180 0.272744 0.961247 -0.172681 0.949444 -0.262177 -0.984158 -0.155455 0.085246, 51.021740 -117.701477 670.367493, 0.006989
1,720,15,0.688497,0.452349 0.600816 0.659091 0.654682 -0.725546 0.212072 0.605617 0.335565 -0.721543, 31.243200 108.135231 668.366516, 0.005977
1,721,15,0.766471,-0.136301 0.272919 0.952332 -0.337444 0.891027 -0.303647 -0.931425 -0.362747 -0.029353, 46.032684 -115.591293 637.578796, 0.007443
1,722,15,0.675676,-0.716085 0.566689 -0.407537 -0.426087 -0.817331 -0.387839 -0.552877 -0.104079 0.826737, -108.790550 99.887474 522.721191, 0.007307
1,725,15,0.873972,0.559780 -0.753514 0.344765 0.636490 0.124582 -0.761157 0.530591 0.645520 0.549343, -88.462303 -117.667206 664.428955, 0.007549
1,727,15,0.788709,-0.085912 0.487940 0.868639 -0.508564 0.728243 -0.459374 -0.856727 -0.481225 0.185583, 47.243023 -128.511261 691.816467, 0.006939
1,729,15,0.939648,-0.344018 0.318850 0.883168 0.304162 -0.852020 0.426084 0.888334 0.415207 0.196128, -68.216492 124.963852 745.480103, 0.006154
1,730,15,0.946569,-0.149418 0.544858 -0.825108 0.019036 0.835907 0.548541 0.988591 0.066255 -0.135271, -71.960030 -108.317116 687.945557, 0.005425
1,731,15,0.963918,-0.066099 -0.997132 -0.036853 -0.021753 0.038365 -0.999027 0.997576 -0.065233 -0.024227, 131.897034 -2.637354 721.547302, 0.006571
1,733,15,0.674333,0.157393 0.438495 0.884844 -0.790386 0.593110 -0.153332 -0.592045 -0.675235 0.439932, 45.490547 -133.189453 712.576355, 0.006461
1,735,15,0.716255,-0.021770 0.826026 0.563211 0.705194 0.412013 -0.577016 -0.708680 0.384611 -0.591478, 42.535175 100.946449 642.581116, 0.007199
1,738,15,0.687724,0.107196 0.415262 0.903364 -0.831654 0.535370 -0.147415 -0.544850 -0.735484 0.402743, 43.554394 -125.127792 710.829163, 0.007115
1,740,15,0.733566,0.528164 0.136289 -0.838134 0.740410 0.409329 0.533144 0.415734 -0.902150 0.115283, 54.199608 143.614822 852.344727, 0.006480
1,742,15,0.803264,0.287718 0.675446 -0.678963 -0.938856 0.338919 -0.060687 0.189123 0.654909 0.731660, 77.912003 103.350555 682.442627, 0.006127
1,743,15,0.658064,-0.202658 -0.011388 0.979183 -0.965653 -0.163727 -0.201761 0.162616 -0.986440 0.022184, 36.346157 117.808960 700.586365, 0.006172
1,744,15,0.645937,-0.006161 0.382247 0.924039 -0.452120 0.823150 -0.343527 -0.891936 -0.419893 0.167750, 45.158390 -113.665474 662.487915, 0.006476
1,747,15,0.870823,0.326379 -0.050327 -0.943898 0.416161 0.904242 0.095687 0.848697 -0.424044 0.316070, 48.966282 -133.107315 755.263733, 0.006207
1,752,15,0.840911,-0.005661 0.935778 0.352545 -0.950046 0.104985 -0.293923 -0.312059 -0.336598 0.888437, 45.582912 -130.481934 745.815002, 0.006719
1,756,15,0.705637,-0.270770 -0.474054 0.837829 -0.962543 0.145956 -0.228492 -0.013968 -0.868315 -0.495817, 37.178135 125.370323 756.708374, 0.006134
1,770,15,0.786268,0.662371 -0.685152 -0.303038 0.729739 0.681590 0.054002 0.169548 -0.256908 0.951447, -96.855965 -118.543762 671.480713, 0.007058
1,771,15,0.775817,-0.040295 0.364132 0.930475 -0.955218 0.259170 -0.142791 -0.293146 -0.894560 0.337382, -137.617889 16.334570 571.593262, 0.005442
1,775,15,0.768925,-0.157317 0.559502 0.813762 -0.847404 0.346657 -0.402164 -0.507108 -0.752852 0.419589, 47.071987 -127.982986 705.257690, 0.006278
1,115,27,0.637482,0.990115 0.113557 0.082321 0.091121 -0.966995 0.237945 0.106625 -0.228092 -0.967784, -42.830921 -66.981522 522.776001, 1.256155
1,308,27,0.976086,-0.809549 0.573450 0.125637 0.572399 0.818572 -0.047952 -0.130341 0.033096 -0.990917, -56.895386 105.622276 732.726074, 0.012067
1,309,27,0.975609,-0.144082 -0.958528 0.245894 -0.986175 0.159637 0.044438 -0.081849 -0.236092 -0.968277, -62.511295 -93.842224 721.835999, 0.009887
1,310,27,0.978577,0.927640 0.358226 0.105631 0.367281 -0.926304 -0.084053 0.067737 0.116767 -0.990847, 112.532959 -0.171456 759.210144, 0.008462
1,341,27,0.970703,0.315726 -0.940756 0.123671 -0.943673 -0.324922 -0.062505 0.098986 -0.096970 -0.990353, 59.784370 -93.009605 742.203247, 0.009109
1,342,27,0.943954,0.708275 0.688297 0.156827 0.700978 -0.712010 -0.040880 0.083525 0.138886 -0.986780, 53.710922 105.439934 748.119080, 0.010033
1,343,27,0.959096,-0.971413 0.170741 0.164938 0.202731 0.958142 0.202147 -0.123519 0.229806 -0.965366, -110.947769 -1.697391 693.130615, 0.007417
1,345,27,0.958795,0.745011 0.388743 0.542068 -0.624498 0.692079 0.361979 -0.234437 -0.608199 0.758376, -65.090790 -80.298965 743.348145, 0.008472
1,346,27,0.672881,0.293247 -0.643929 -0.706656 0.914746 -0.025898 0.403199 -0.277932 -0.764647 0.581437, 101.996208 -8.711498 751.061646, 0.008728
1,360,27,0.965381,0.859818 -0.264833 -0.436551 0.210012 0.962734 -0.170406 0.465412 0.054837 0.883394, 72.131104 73.285477 761.686768, 0.007485
1,361,27,0.973645,-0.654806 0.706703 0.267956 0.724565 0.687835 -0.043458 -0.215022 0.165695 -0.962450, -97.277321 39.657513 754.843689, 0.009426
1,362,27,0.973170,-0.285272 0.947390 -0.145162 -0.906777 -0.217723 0.361042 0.310443 0.234625 0.921182, 17.630205 -96.685219 759.647949, 0.008169
1,382,27,0.809302,-0.257837 -0.961132 0.098719 -0.957945 0.240981 -0.155787 0.125942 -0.134735 -0.982845, -61.903355 15.964016 709.482605, 0.007157
1,384,27,0.958609,-0.923678 -0.361802 -0.126168 0.353386 -0.931654 0.084489 -0.148113 0.033455 0.988404, -44.356838 65.826134 752.080505, 0.009356
1,385,27,0.963902,0.147427 0.977212 -0.152714 -0.988757 0.149512 0.002199 0.024982 0.150673 0.988268, -37.349602 -64.231628 755.577820, 0.007836
1,386,27,0.965837,0.806004 -0.536949 -0.249084 0.550793 0.834477 -0.016586 0.216761 -0.123826 0.968340, 75.770325 7.096263 778.550537, 0.007791
1,414,27,0.968833,0.373068 -0.925136 0.070304 -0.927657 -0.373285 0.010523 0.016508 -0.069144 -0.997470, 120.136169 75.744644 758.002686, 0.007244
1,415,27,0.979511,0.650894 0.748036 0.129536 0.758199 -0.649152 -0.061123 0.038366 0.137998 -0.989689, -122.860184 78.700134 726.341736, 0.007752
1,420,27,0.961444,0.363605 -0.908893 0.204217 -0.926208 -0.376174 -0.025112 0.099645 -0.180017 -0.978604, 31.156748 57.054958 688.481445, 0.008598
1,421,27,0.955201,0.579369 0.708759 0.402483 0.772282 -0.635242 0.006951 0.260601 0.306803 -0.915401, -59.001945 3.071352 652.970398, 0.007707
1,422,27,0.944903,-0.958469 0.166337 0.231668 0.166265 0.985879 -0.019981 -0.231720 0.019367 -0.972590, 31.729256 -50.300873 685.323669, 0.007147
1,440,27,0.709996,0.906224 -0.080306 0.415101 0.044208 0.994412 0.095867 -0.420480 -0.068526 0.904710, 38.410400 113.859299 758.617920, 0.008193
1,465,27,0.911581,0.980388 -0.189897 -0.052706 0.192000 0.980652 0.038177 0.044436 -0.047548 0.997880, 16.210167 64.336090 782.195068, 0.007753
1,466,27,0.918345,-0.681390 -0.723211 -0.112573 0.727850 -0.685737 -0.000153 -0.077085 -0.082040 0.993643, -54.670570 -9.251946 702.378174, 0.007804
1,467,27,0.797935,-0.066946 0.997499 -0.022668 -0.996078 -0.068134 -0.056449 -0.057852 0.018800 0.998148, 37.878693 -39.695766 766.809814, 0.007496
1,483,27,0.971219,-0.355877 0.900634 0.249419 0.934254 0.336342 0.118507 0.022841 0.275195 -0.961117, -61.265572 -65.990509 717.149231, 0.008689
1,484,27,0.974133,-0.649988 -0.749154 0.127607 -0.757548 0.652063 -0.030576 -0.060302 -0.116542 -0.991353, 87.180794 -16.428373 752.427307, 0.007365
1,485,27,0.973182,0.956969 -0.210772 0.199465 -0.207633 -0.977515 -0.036773 0.202731 -0.006225 -0.979215, -30.724632 89.936981 726.707153, 0.007559
1,490,27,0.973645,-0.922892 -0.344566 -0.171887 0.353698 -0.935034 -0.024690 -0.152213 -0.083582 0.984807, 17.438448 92.501358 757.195007, 0.006459
1,491,27,0.973645,-0.070041 -0.981413 -0.178668 0.995551 -0.080088 0.049645 -0.063032 -0.174396 0.982656, -21.761059 86.780060 750.400024, 0.007587
1,492,27,0.967789,0.113588 -0.980883 -0.158005 0.993527 0.111965 0.019168 -0.001111 -0.159160 0.987252, 70.453209 -70.252953 741.881897, 0.006067
1,493,27,0.979014,-0.903601 0.413026 -0.113641 -0.413882 -0.910171 -0.017065 -0.110481 0.031614 0.993375, 25.006699 103.225967 741.690552, 0.007641
1,494,27,0.973669,0.709421 -0.691266 -0.137378 0.693115 0.719617 -0.041754 0.127722 -0.065597 0.989638, 43.083267 21.732019 752.555542, 0.007276
1,495,27,0.968807,-0.952087 -0.201364 -0.230178 0.200272 -0.979330 0.028348 -0.231129 -0.019108 0.972736, 23.622486 -19.568289 718.925293, 0.007571
1,496,27,0.973170,0.811703 -0.317754 -0.490072 0.453552 0.871585 0.186094 0.368008 -0.373326 0.851586, 42.318027 18.837389 758.314941, 0.007643
1,497,27,0.978526,-0.886249 -0.453791 -0.092937 0.458721 -0.831946 -0.312155 0.064334 -0.319279 0.945475, -37.722012 32.840805 751.351562, 0.007421
1,499,27,0.971278,0.333423 0.924834 -0.183062 -0.942064 0.334379 -0.026552 0.036656 0.181309 0.982743, 3.739838 27.607525 762.902222, 0.007347
1,500,27,0.973170,0.585084 -0.791009 -0.178836 0.803169 0.595707 -0.007203 0.112232 -0.139421 0.983853, -24.570120 -4.225757 748.854004, 0.008927
1,501,27,0.980957,-0.949884 -0.286053 -0.126075 0.285854 -0.958063 0.020055 -0.126524 -0.016989 0.991818, 41.358578 -99.574020 763.431213, 0.007664
1,502,27,0.977051,0.208006 0.970077 -0.125237 -0.977465 0.210866 0.009880 0.035993 0.120359 0.992078, 64.669792 93.050308 766.234009, 0.008442
1,503,27,0.977051,0.709088 -0.684826 -0.167950 0.701457 0.709349 0.069149 0.071780 -0.166842 0.983367, -112.806908 14.770835 748.074524, 0.007824
1,504,27,0.971693,0.933728 0.312272 -0.175037 -0.317344 0.948310 -0.001042 0.165664 0.056520 0.984561, 34.624393 60.586723 741.658630, 0.007323
1,505,27,0.971743,-0.825797 0.563669 -0.018320 -0.520780 -0.774625 -0.358810 -0.216441 -0.286764 0.933231, 43.129742 20.057043 768.871704, 0.008455
1,506,27,0.972656,0.920708 0.376364 0.103185 -0.390038 0.896224 0.211316 -0.012945 -0.234806 0.971956, -38.955769 33.578487 757.268250, 0.008921
1,507,27,0.954654,0.916247 -0.069567 -0.394527 0.104813 0.992132 0.068475 0.386660 -0.104092 0.916329, 18.798622 -1.014687 649.686768, 0.006106
1,508,27,0.851204,-0.599549 0.662415 0.449163 0.726213 0.686151 -0.042561 -0.336387 0.300671 -0.892436, -2.391697 19.293903 664.539307, 0.008453
1,509,27,0.954336,-0.382109 -0.864185 0.327378 -0.912020 0.409784 0.017221 -0.149037 -0.291995 -0.944737, -11.498292 -9.580950 667.302185, 0.006588
1,510,27,0.969307,-0.344863 0.907595 -0.239459 -0.938646 -0.334469 0.084113 -0.003751 0.253774 0.967256, 7.307348 -9.823569 695.342102, 0.010381
1,511,27,0.963964,0.988171 0.015475 -0.152572 -0.027300 0.996756 -0.075713 0.150906 0.078982 0.985388, 9.492868 15.142037 706.667664, 0.006841
1,512,27,0.974145,-0.449521 -0.868123 -0.210460 0.891110 -0.452183 -0.038120 -0.062073 -0.204679 0.976859, -15.402308 3.758140 706.110657, 0.009141
1,537,27,0.961480,0.510443 0.848369 0.140419 0.852914 -0.520283 0.042933 0.109481 0.097851 -0.989161, 85.058701 -41.874588 747.374023, 0.006808
1,538,27,0.958643,-0.993891 0.022995 0.107948 0.011909 0.994688 -0.102242 -0.109726 -0.100331 -0.988885, -5.249717 102.282387 737.237366, 0.007495
1,539,27,0.966797,0.422502 -0.863941 0.274042 -0.904739 -0.420093 0.070496 0.054219 -0.277721 -0.959131, -85.803909 -47.766392 717.247314, 0.007781
1,583,27,0.972656,0.166244 -0.972028 0.165904 -0.976865 -0.185295 -0.106772 0.134527 -0.144315 -0.980345, -51.371357 77.830505 707.805664, 0.007557
1,584,27,0.969320,0.794576 0.584562 0.164123 0.598660 -0.799366 -0.051193 0.101269 0.138930 -0.985111, -43.520733 -77.026253 714.400696, 0.007166
1,585,27,0.975142,-0.938226 0.332823 0.094660 0.336069 0.941620 0.020236 -0.082399 0.050798 -0.995304, 87.242592 9.063828 732.755920, 0.007227
1,640,27,0.855020,-0.958638 0.166172 -0.231086 -0.222904 -0.943168 0.246472 -0.176996 0.287787 0.941197, -2.742307 54.395210 739.794312, 0.007176
1,641,27,0.836975,0.640785 0.681616 -0.353262 -0.766073 0.597824 -0.236089 0.050266 0.421907 0.905245, -42.470322 -24.300957 737.214844, 0.009417
1,642,27,0.940282,0.318540 -0.934680 0.157815 0.941321 0.331506 0.063385 -0.111561 0.128364 0.985432, 45.070301 -18.792593 729.777588, 0.009877
1,711,27,0.770449,0.983692 -0.171744 -0.053413 -0.172683 -0.818791 -0.547505 0.050297 0.547800 -0.835096, 58.056259 -0.852110 821.098755, 0.007488
1,712,27,0.838943,0.022343 -0.536028 0.843905 -0.924842 0.309504 0.221075 -0.379694 -0.785418 -0.488826, -29.437286 57.039394 760.825317, 0.008235
1,713,27,0.846168,0.629372 -0.768933 0.112398 -0.754921 -0.639288 -0.146305 0.184353 0.007229 -0.982834, -25.700556 -42.668591 677.832825, 0.007920
1,717,27,0.747027,0.854738 0.519057 0.001872 0.515846 -0.849039 -0.114172 -0.057673 0.098553 -0.993459, 46.605091 47.568016 786.515869, 0.006984
1,719,27,0.642895,-0.376815 -0.899352 -0.221759 -0.910614 0.315810 0.266544 -0.169684 0.302375 -0.937964, 9.311727 -61.464394 721.258789, 0.006668
1,62,6,0.673896,0.990573 -0.089345 -0.103834 -0.115237 -0.953339 -0.279043 -0.074057 0.288378 -0.954648, -114.327736 50.092945 546.027466, 1.224831
1,76,6,0.631491,-0.039074 -0.482485 0.875032 0.106253 0.868730 0.483755 -0.993571 0.111877 0.017321, 0.431521 -131.041122 749.620056, 0.007402
1,79,6,0.626755,-0.316267 -0.595544 0.738446 0.113645 0.749011 0.652738 -0.941839 0.290360 -0.169207, -0.418682 -131.184418 750.970215, 0.008318
1,83,6,0.624981,0.937677 -0.205472 -0.280254 -0.346237 -0.621296 -0.702931 -0.029688 0.756156 -0.653717, -119.511421 55.917950 568.551453, 0.008836
1,135,6,0.609035,-0.481253 0.870886 -0.099765 0.237434 0.239064 0.941527 0.843813 0.429425 -0.321828, 128.660156 40.149666 811.319946, 0.007275
1,162,6,0.702306,0.964726 0.201113 -0.169875 0.174240 -0.971511 -0.160644 -0.197343 0.125379 -0.972284, -107.367805 46.607162 527.904297, 0.008465
1,218,6,0.811450,-0.133062 -0.596335 0.791630 0.220450 -0.796532 -0.562973 0.966280 0.099604 0.237450, 29.467651 118.773796 741.944397, 0.007389
1,219,6,0.696815,-0.923978 0.315548 -0.216089 -0.362408 -0.541917 0.758279 0.122171 0.778945 0.615076, -117.470848 -8.478190 723.754761, 0.008043
1,220,6,0.788388,0.492484 -0.037180 -0.869527 -0.774130 0.437851 -0.457175 0.397721 0.898279 0.186852, 88.262672 -86.215538 761.177368, 0.008185
1,223,6,0.626042,0.929563 -0.307309 0.203652 -0.183677 -0.865017 -0.466914 0.319650 0.396620 -0.860533, -115.717743 53.994713 554.163208, 0.008623
1,225,6,0.669552,0.277742 -0.544344 -0.791548 -0.808300 -0.577696 0.113659 -0.519144 0.608241 -0.600444, 35.596344 -100.370819 686.522766, 0.008662
1,226,6,0.681461,-0.576927 0.814324 0.063492 0.811867 0.563185 0.153931 0.089592 0.140354 -0.986040, 77.638481 -119.161995 877.158264, 0.007602
1,242,6,0.652635,-0.306268 -0.472016 0.826681 -0.472676 -0.678391 -0.562463 0.826303 -0.563016 -0.015341, 20.512589 112.767509 709.465759, 0.007159
1,271,6,0.676612,-0.260781 -0.911285 -0.318675 -0.881926 0.090610 0.462597 -0.392682 0.401684 -0.827315, 51.236012 -125.249878 767.596130, 0.011873
1,289,6,0.677316,-0.010366 -0.887231 0.461208 0.268515 0.441823 0.855974 -0.963220 0.132714 0.233655, 50.440662 -97.276627 654.602112, 0.007493
1,317,6,0.717434,0.013357 0.917422 0.397692 0.327939 -0.379748 0.865013 0.944605 0.118864 -0.305930, 32.332230 37.523602 723.356812, 0.008055
1,330,6,0.740172,0.976943 0.088765 -0.194175 0.031979 -0.960054 -0.277983 -0.211093 0.265364 -0.940756, -123.709534 55.728168 607.376892, 0.009073
1,368,6,0.663947,-0.836246 0.296968 0.460980 0.506170 0.741383 0.440617 -0.210914 0.601798 -0.770295, -86.453072 -68.649330 722.942383, 0.008347
1,383,6,0.659560,0.984587 -0.076073 -0.157483 -0.103120 -0.979787 -0.171419 -0.141260 0.185017 -0.972530, -117.794174 52.259987 564.069397, 0.008532
1,407,6,0.645006,0.907291 0.006793 -0.420448 0.012712 -0.999856 0.011278 -0.420311 -0.015577 -0.907246, -119.945801 56.755936 588.264282, 0.007790
1,434,6,0.894701,0.276987 -0.138562 -0.950830 -0.538748 0.796979 -0.273085 0.795631 0.587899 0.146103, -1.327641 51.799950 624.853149, 0.008298
1,437,6,0.793526,-0.123547 -0.715335 -0.687773 0.989425 -0.035730 -0.140572 0.075982 -0.697867 0.712185, 2.076259 51.334415 617.502747, 0.008296
1,440,6,0.921399,-0.327934 -0.338230 0.882077 0.935816 0.011449 0.352303 -0.129258 0.940994 0.312766, -4.758525 49.968525 654.519409, 0.008193
1,500,6,0.718289,0.960657 -0.195229 -0.197544 -0.246227 -0.927716 -0.280563 -0.128490 0.318166 -0.939287, -128.267685 63.709930 614.192993, 0.008927
1,514,6,0.922889,-0.225826 -0.947572 -0.226073 0.039119 0.223060 -0.974019 0.973382 -0.228803 -0.013305, -5.582147 -2.787579 721.828552, 0.012005
1,515,6,0.960070,-0.160720 0.229677 0.959905 0.035482 -0.970575 0.238171 0.986362 0.072338 0.147842, 6.623538 3.245500 759.025085, 0.008457
1,517,6,0.958067,0.163397 0.947124 -0.276147 -0.031598 -0.274741 -0.960999 -0.986054 0.165750 -0.014964, 61.190647 -15.144159 757.892944, 0.007315
1,518,6,0.959492,-0.103247 -0.108274 0.988745 0.035828 -0.993817 -0.105088 0.994010 0.024574 0.106488, 59.229462 6.135737 744.502380, 0.009421
1,519,6,0.961968,-0.151652 0.988388 -0.009566 0.002288 0.010029 0.999947 0.988431 0.151622 -0.003783, 67.437897 27.582001 757.521729, 0.009273
1,520,6,0.958104,-0.986766 -0.022960 -0.160516 -0.161182 0.030915 0.986440 -0.017686 0.999258 -0.034206, -1.852656 30.965014 717.977051, 0.007903
1,521,6,0.974609,-0.291771 0.946646 0.136863 -0.245978 -0.212539 0.945686 0.924318 0.242259 0.294867, 55.444214 30.489647 810.973999, 0.008444
1,522,6,0.956564,-0.939290 0.343124 0.000079 -0.122850 -0.336512 0.933631 0.320378 0.876941 0.358235, 45.862534 58.269051 749.877686, 0.007286
1,523,6,0.959583,0.552702 -0.091415 -0.828350 -0.714786 0.459055 -0.527589 0.428488 0.883692 0.188378, -69.326355 21.446381 699.264893, 0.009474
1,524,6,0.950311,-0.115496 0.119123 -0.986139 0.029350 0.992759 0.116486 0.992874 -0.015490 -0.118156, 32.865074 10.528080 768.712036, 0.006850
1,525,6,0.959548,-0.986325 -0.093527 -0.135707 -0.111796 -0.225347 0.967843 -0.121101 0.969779 0.211809, 47.120354 -13.594626 754.214355, 0.007637
1,526,6,0.946925,0.644408 0.073785 -0.761114 -0.756810 0.203987 -0.620989 0.109438 0.976189 0.187292, -11.765870 55.417385 758.443665, 0.007382
1,527,6,0.957540,0.412299 -0.305008 0.858475 0.910722 0.163205 -0.379406 -0.024386 0.938261 0.345067, -41.308449 -29.423721 741.190491, 0.007551
1,528,6,0.963902,-0.989029 -0.068164 -0.131054 -0.111980 -0.232658 0.966090 -0.096343 0.970167 0.222473, 47.745331 -13.289462 761.826355, 0.007720
1,529,6,0.959511,0.334612 0.748963 0.571917 -0.134769 0.638695 -0.757565 -0.932669 0.176414 0.314652, 73.327171 20.753700 808.970886, 0.007023
