scene_id,im_id,obj_id,score,R,t,time
1,500,18,0.441491,-0.345750 -0.511443 -0.786691 -0.716389 -0.397589 0.573333 -0.606007 0.761806 -0.228926, -97.523949 -100.146385 647.450439, 0.286468
1,500,18,0.169934,-0.712446 0.433649 -0.551697 -0.685989 -0.264826 0.677707 0.147783 0.861288 0.486152, 107.146912 117.016434 831.568787, 0.286468
1,500,18,0.161913,0.956561 0.272847 0.102694 0.166223 -0.221053 -0.960992 -0.239503 0.936317 -0.256804, 80.896912 -90.624878 608.191467, 0.286468
1,500,18,0.113189,0.673735 0.586569 -0.449464 -0.711945 0.678219 -0.182082 0.198031 0.442668 0.874545, -110.186157 95.526871 605.390015, 0.286468
1,500,19,0.056896,0.713462 -0.326571 0.619938 0.699954 0.372809 -0.609161 -0.032184 0.868542 0.494570, -105.070290 92.149559 595.733398, 0.286468
1,500,21,0.079446,0.761056 -0.645807 -0.061051 0.627656 0.709344 0.320746 -0.163834 -0.282425 0.945195, 120.228882 -12.788828 647.921021, 0.286468
1,500,23,0.101872,0.854705 -0.485601 0.183496 0.481516 0.873695 0.069281 -0.193962 0.029141 0.980576, 163.853439 -106.326675 759.524841, 0.286468
1,500,23,0.050482,-0.211670 -0.101770 -0.972028 -0.808704 -0.540244 0.232667 -0.548811 0.835332 0.032052, -35.640308 -98.280167 609.932678, 0.286468
1,500,24,0.971743,-0.298161 -0.130539 -0.945547 -0.954436 0.053557 0.293570 0.012318 0.989996 -0.140560, 25.465080 39.041466 741.841553, 0.286468
1,500,27,0.973170,-0.273401 0.961684 0.020380 -0.955318 -0.273943 0.111008 0.112337 0.010880 0.993611, -25.148535 -4.497260 744.127319, 0.286468
1,500,27,0.161792,-0.600856 -0.713274 -0.360850 -0.793085 0.475498 0.380681 -0.099946 0.514920 -0.851392, 72.340935 -83.905128 831.758789, 0.286468
1,500,28,0.371779,-0.352926 -0.853589 -0.383183 -0.926703 0.375397 0.017283 0.129093 0.361196 -0.923511, 42.781811 114.128334 854.239563, 0.286468
1,500,28,0.258504,-0.427201 -0.810819 -0.400089 -0.903570 0.366911 0.221220 -0.032573 0.456014 -0.889376, 45.240356 -51.194534 523.407471, 0.286468
1,501,3,0.299644,0.199307 -0.971899 0.125256 0.978106 0.189492 -0.086032 0.059880 0.139660 0.988387, 131.446732 -11.451670 670.789429, 0.210085
1,501,3,0.073711,-0.742587 0.206374 -0.637161 -0.621720 -0.566180 0.541207 -0.249057 0.798029 0.548744, -32.496002 -130.159882 776.026001, 0.210085
1,501,5,0.979014,-0.919443 -0.372773 0.125158 0.340318 -0.594900 0.728202 -0.196997 0.712134 0.673838, 36.503483 54.606525 747.515442, 0.210085
1,501,7,0.936426,0.502083 0.863864 -0.040646 -0.862507 0.503622 0.049465 0.063201 0.010222 0.997948, 154.554031 66.883133 884.871155, 0.210085
1,501,7,0.838870,0.588450 0.807837 -0.033562 -0.787657 0.582133 0.201788 0.182549 -0.092306 0.978854, 35.090145 69.262909 917.980957, 0.210085
1,501,8,0.973145,-0.298866 0.303352 0.904796 0.781190 0.622337 0.049386 -0.548107 0.721578 -0.422971, -22.269020 -39.337666 727.887268, 0.210085
1,501,8,0.387526,-0.002809 0.366321 -0.930484 -0.937813 -0.323967 -0.124711 -0.347130 0.872270 0.344450, -75.947365 -135.462494 844.408569, 0.210085
1,501,9,0.168026,0.764545 0.554161 -0.329206 -0.619391 0.490274 -0.613178 -0.178399 0.672709 0.718079, 124.264885 49.341705 693.680298, 0.210085
1,501,13,0.103928,0.199930 -0.884548 0.421430 0.979559 0.170710 -0.106404 0.022177 0.434088 0.900597, 143.336960 -22.203596 727.513245, 0.210085
1,501,15,0.864765,-0.095140 -0.638857 -0.763420 -0.990149 -0.018413 0.138805 -0.102734 0.769106 -0.630811, -115.690323 20.737537 560.360779, 0.210085
1,501,15,0.683847,-0.947726 0.119256 -0.295963 -0.317338 -0.255300 0.913301 0.033357 0.959479 0.279799, 46.006531 127.061668 743.962708, 0.210085
1,501,15,0.115628,-0.699969 0.233156 -0.675042 -0.710239 -0.128177 0.692193 0.074864 0.963955 0.255316, 46.791729 142.307190 865.288635, 0.210085
1,501,16,0.349594,0.735038 -0.645295 -0.208118 0.651644 0.757125 -0.046063 0.187296 -0.101761 0.977018, 151.325546 -11.686917 750.929321, 0.210085
1,501,16,0.274941,-0.615160 0.685837 -0.388852 -0.726892 -0.302390 0.616594 0.305298 0.661957 0.684548, 49.062126 154.424332 849.049194, 0.210085
1,501,16,0.115339,-0.380878 0.803122 -0.458177 -0.894044 -0.193499 0.404034 0.235832 0.563518 0.791726, 95.047554 142.271729 821.616760, 0.210085
1,501,16,0.083104,-0.089036 0.689920 -0.718390 -0.985243 0.044848 0.165179 0.146179 0.722495 0.675746, 27.946821 137.763657 809.626099, 0.210085
1,501,16,0.071953,0.784642 -0.530375 -0.320996 0.597120 0.785769 0.161289 0.166685 -0.318228 0.933245, 139.377838 -41.711880 697.515320, 0.210085
1,501,16,0.066341,0.022611 0.671741 -0.740441 -0.776938 0.477909 0.409842 0.629171 0.566009 0.532707, 59.369640 148.640457 854.713745, 0.210085
1,501,16,0.062078,0.857873 -0.377952 -0.348148 0.480147 0.830943 0.281055 0.183066 -0.408271 0.894316, 154.138641 -12.666413 698.145874, 0.210085
1,501,18,0.571594,0.150060 -0.787081 0.598319 0.988512 0.108375 -0.105354 0.018079 0.607255 0.794302, 121.404480 -21.420105 664.901306, 0.210085
1,501,18,0.474333,0.363452 -0.338942 -0.867768 -0.930938 -0.167582 -0.324454 -0.035451 0.925762 -0.376442, -112.799965 27.459578 554.857239, 0.210085
1,501,18,0.068594,-0.014493 0.677397 -0.735474 -0.679281 -0.546427 -0.489892 -0.733735 0.492494 0.468063, -31.322308 -135.980423 795.660400, 0.210085
1,501,19,0.931376,0.972609 0.139700 -0.185785 -0.162185 -0.164711 -0.972916 -0.166518 0.976399 -0.137542, 84.589249 -64.970459 738.331909, 0.210085
1,501,27,0.980957,0.999665 0.010104 -0.023835 -0.019516 0.899059 -0.437393 0.017010 0.437711 0.898955, 41.853565 -100.576180 766.187500, 0.210085
1,501,27,0.976074,-0.520540 0.852685 0.044353 -0.835573 -0.519404 0.178988 0.175658 0.056111 0.982851, -51.293186 82.835869 742.549988, 0.210085
1,501,27,0.971693,0.482528 0.800193 0.356171 0.866861 -0.494500 -0.063424 0.125375 0.339354 -0.932266, -94.514297 -60.792164 694.212646, 0.210085
1,501,27,0.140132,-0.409364 -0.088171 -0.908101 -0.879081 -0.228295 0.418448 -0.244209 0.969591 0.015946, -65.821495 -130.942444 828.083313, 0.210085
1,501,28,0.215472,-0.443789 -0.882398 0.156288 -0.892790 0.420312 -0.162059 0.077311 -0.211452 -0.974326, -113.593224 58.558151 862.337585, 0.210085
1,501,28,0.117105,0.537381 -0.286125 0.793319 0.804955 0.454591 -0.381306 -0.251534 0.843492 0.474606, 260.502991 183.811111 1215.948486, 0.210085
1,502,3,0.729773,0.520288 0.748641 -0.410898 -0.852530 0.483451 -0.198664 0.049921 0.453666 0.889773, -135.802628 -12.225072 636.499634, 0.208636
1,502,3,0.682405,0.094424 -0.401232 0.911097 0.986157 0.162997 -0.030422 -0.136299 0.901357 0.411069, 149.871964 59.803352 756.156372, 0.208636
1,502,5,0.974145,0.901172 -0.102295 0.421219 0.347664 0.750947 -0.561435 -0.258881 0.652391 0.712296, -63.529282 12.646297 705.654175, 0.208636
1,502,7,0.946828,0.120639 0.934035 -0.336192 -0.969559 0.183556 0.162055 0.213075 0.306408 0.927746, -131.376282 107.021782 834.301453, 0.208636
1,502,7,0.825171,-0.159286 0.973398 -0.164695 -0.984079 -0.143229 0.105233 0.078845 0.178836 0.980715, -79.696655 5.190948 910.942810, 0.208636
1,502,8,0.976604,-0.524198 0.298195 0.797682 0.756349 0.593476 0.275179 -0.391348 0.747574 -0.536638, 45.156147 6.979438 741.428528, 0.208636
1,502,8,0.067173,-0.495308 0.860456 0.119525 -0.854490 -0.507361 0.111498 0.156582 -0.046907 0.986551, -82.278168 5.199929 941.098022, 0.208636
1,502,13,0.419125,-0.907588 0.360023 0.216028 -0.180413 -0.799003 0.573625 0.379125 0.481640 0.790118, -88.953331 157.774292 893.115417, 0.208636
1,502,13,0.121723,-0.903169 -0.003574 0.429271 0.385104 -0.448596 0.806509 0.189687 0.893727 0.406534, -58.208336 150.283401 878.122192, 0.208636
1,502,13,0.060706,0.080889 0.966522 0.243502 -0.994819 0.093382 -0.040189 -0.061582 -0.238989 0.969067, 44.345192 -118.855331 769.807739, 0.208636
1,502,15,0.852758,0.975146 0.063085 0.212391 0.219057 -0.130762 -0.966910 -0.033225 0.989405 -0.141332, 44.590519 -132.459183 779.381470, 0.208636
1,502,15,0.189394,0.908785 0.180251 -0.376322 -0.417145 0.370961 -0.829685 -0.009951 0.910987 0.412315, -131.428467 -10.404122 595.368958, 0.208636
1,502,15,0.063068,0.889918 -0.069249 0.450834 0.422147 0.499365 -0.756588 -0.172738 0.863620 0.473627, 213.859573 -134.159409 972.658142, 0.208636
1,502,17,0.249889,-0.550559 0.768119 -0.326923 -0.834738 -0.511185 0.204703 -0.009882 0.385596 0.922615, -88.302208 156.028519 980.571960, 0.208636
1,502,17,0.187367,-0.967199 -0.122441 -0.222564 -0.219775 -0.036001 0.974886 -0.127379 0.991823 0.007911, -61.107307 135.673889 815.528748, 0.208636
1,502,18,0.356513,0.986399 0.084794 0.140808 0.138021 0.037911 -0.989703 -0.089259 0.995677 0.025692, 37.147789 -114.683846 742.662720, 0.208636
1,502,19,0.863936,0.335241 -0.040564 -0.941259 -0.939841 0.055232 -0.337117 0.065663 0.997649 -0.019608, 1.790012 126.955811 832.920288, 0.208636
1,502,19,0.361453,-0.105794 -0.051606 -0.993048 -0.991030 0.087472 0.101033 0.081650 0.994829 -0.060397, -91.597992 182.879227 1104.274292, 0.208636
1,502,19,0.163478,0.120027 -0.965656 0.230439 0.959071 0.052821 -0.278196 0.256469 0.254399 0.932472, -99.785141 159.608627 997.120789, 0.208636
1,502,19,0.089619,0.057214 0.530810 -0.845557 -0.988156 0.150899 0.027866 0.142386 0.833948 0.533157, -91.305542 135.374054 848.238037, 0.208636
1,502,19,0.072081,-0.332215 -0.687469 0.645770 0.939592 -0.301068 0.162864 0.082457 0.660867 0.745960, -58.641792 140.832123 848.114197, 0.208636
1,502,20,0.110545,-0.826090 0.542193 -0.153626 -0.093472 0.137003 0.986151 0.555732 0.829009 -0.062497, -59.485474 141.530823 872.233276, 0.208636
1,502,24,0.051261,-0.997470 -0.058599 -0.040244 0.037421 -0.914166 0.403609 -0.060440 0.401082 0.914046, -110.643494 165.393570 1064.630127, 0.208636
1,502,27,0.977051,-0.813268 -0.545533 0.202457 0.573750 -0.809780 0.122747 0.096983 0.215986 0.971568, 65.105049 92.939110 767.185486, 0.208636
1,502,27,0.973645,-0.230165 0.970382 0.073370 0.972563 0.226750 0.052018 0.033841 0.083330 -0.995947, 98.599174 -44.978138 725.101562, 0.208636
1,502,27,0.971219,0.706857 0.668467 -0.231313 -0.706170 0.685811 -0.176034 0.040964 0.287777 0.956821, -46.470226 -80.105835 748.190491, 0.208636
1,502,27,0.374290,0.529724 0.802682 0.274033 0.845773 -0.524171 -0.099565 0.063721 0.284512 -0.956552, 76.723373 -117.082291 728.619934, 0.208636
1,502,27,0.103589,-0.631537 0.565953 -0.529960 -0.774648 -0.489557 0.400318 -0.032884 0.663348 0.747588, -111.640968 168.902298 1081.191772, 0.208636
1,502,27,0.053765,-0.906055 -0.319071 0.277954 0.390741 -0.378695 0.838994 -0.162439 0.868783 0.467793, -91.613792 152.053375 981.287964, 0.208636
1,503,3,0.883471,0.057679 0.020318 -0.998128 -0.951854 -0.300397 -0.061120 -0.301077 0.953598 0.002013, -131.575699 -130.589188 810.810791, 0.195792
1,503,3,0.798721,-0.799625 0.168473 -0.576383 -0.599244 -0.285918 0.747769 -0.038820 0.943328 0.329583, -128.955307 112.411606 745.228882, 0.195792
1,503,3,0.494177,0.014230 0.704937 -0.709127 -0.948675 -0.214564 -0.232333 -0.315933 0.676037 0.665703, 96.232132 -111.789841 744.810608, 0.195792
1,503,3,0.126539,-0.739256 0.312222 -0.596672 -0.662922 -0.181532 0.726348 0.118467 0.932504 0.341178, 109.402275 127.308517 870.487488, 0.195792
1,503,5,0.977579,0.322736 -0.608575 0.724898 0.945241 0.246561 -0.213840 -0.048594 0.754217 0.654825, 22.028494 -57.538784 730.138672, 0.195792
1,503,6,0.224582,0.737608 0.444835 -0.507993 -0.634175 0.714711 -0.294974 0.231853 0.539732 0.809280, -172.283249 74.470192 794.930359, 0.195792
1,503,7,0.646607,-0.129480 0.982975 -0.130362 -0.991569 -0.129037 0.011880 -0.005144 0.130801 0.991395, 33.781372 -60.830250 898.957581, 0.195792
1,503,7,0.062305,0.967353 -0.244352 -0.067231 0.200331 0.899754 -0.387699 0.155227 0.361574 0.919331, -57.334572 -141.560867 861.322144, 0.195792
1,503,8,0.978516,-0.340703 0.358811 0.869009 0.817438 0.569670 0.085270 -0.464453 0.739412 -0.487394, -28.812157 42.298752 728.907837, 0.195792
1,503,9,0.209144,-0.646181 -0.050599 -0.761505 -0.753702 -0.114493 0.647167 -0.119933 0.992135 0.035846, -116.867210 100.215416 696.091675, 0.195792
1,503,12,0.673554,-0.552291 -0.264402 -0.790611 -0.825361 0.040007 0.563186 -0.117278 0.963582 -0.240323, -120.989792 103.655708 725.830322, 0.195792
1,503,15,0.924897,0.820855 0.327842 -0.467672 -0.469447 -0.079086 -0.879412 -0.325294 0.941417 0.088986, 91.169434 -105.739998 693.458984, 0.195792
1,503,16,0.751307,-0.200195 -0.751973 -0.628059 0.951121 0.004686 -0.308781 0.235138 -0.659177 0.714280, -124.001617 -102.821571 690.792969, 0.195792
1,503,16,0.750411,-0.580652 -0.812214 -0.056141 0.813262 -0.581860 0.006636 -0.038056 -0.041804 0.998401, 78.674522 121.448120 751.749146, 0.195792
1,503,16,0.487383,-0.642153 0.748144 0.167095 -0.736823 -0.662526 0.134726 0.211499 -0.036605 0.976692, 100.613129 125.888664 825.211792, 0.195792
1,503,18,0.140953,0.944607 0.304035 -0.123617 -0.065896 -0.193288 -0.978927 -0.321522 0.932846 -0.162547, 81.997452 -97.233276 653.119812, 0.195792
1,503,18,0.073365,-0.703276 0.295500 -0.646593 -0.699736 -0.127051 0.703013 0.125590 0.946857 0.296124, 100.542419 116.384483 801.129150, 0.195792
1,503,19,0.938215,0.194168 0.237800 0.951709 0.666912 0.679477 -0.305842 -0.719394 0.694091 -0.026659, -104.338120 -36.698357 707.417297, 0.195792
1,503,26,0.161714,0.858378 -0.506634 -0.080679 -0.469679 -0.712825 -0.520848 0.206369 0.484978 -0.849828, -211.301941 87.058731 980.183716, 0.195792
1,503,27,0.977051,-0.506203 0.818588 0.271426 -0.836820 -0.542325 0.074939 0.208545 -0.189200 0.959537, -110.909958 15.071022 735.195679, 0.195792
1,503,27,0.973633,-0.784565 -0.496726 0.371108 0.618195 -0.672872 0.406298 0.047890 0.548184 0.834986, 91.913773 7.477850 766.753540, 0.195792
1,503,27,0.952172,-0.686023 -0.718507 0.114541 -0.724423 0.659881 -0.199419 0.067701 -0.219782 -0.973197, -11.486115 116.196259 703.132568, 0.195792
1,503,27,0.127439,0.386418 0.838420 0.384361 0.912886 -0.407136 -0.029672 0.131610 0.362343 -0.922706, -52.590412 -143.319122 896.235168, 0.195792
1,503,27,0.087005,0.817294 0.078111 -0.570902 -0.520914 -0.323390 -0.789979 -0.246330 0.943036 -0.223616, -40.488098 -126.996857 773.358948, 0.195792
1,503,28,0.514937,0.385937 -0.868051 0.312315 -0.894259 -0.435182 -0.104486 0.226613 -0.238966 -0.944215, -127.204704 56.101357 594.217590, 0.195792
1,504,3,0.822816,0.210640 -0.621103 0.754892 0.976176 0.174772 -0.128588 -0.052068 0.763993 0.643120, 153.284012 -21.155954 746.635071, 0.266410
1,504,3,0.631326,-0.443256 0.500552 -0.743620 -0.639645 0.404556 0.653597 0.627995 0.765364 0.140854, -156.814957 20.613123 790.880249, 0.266410
1,504,3,0.274623,-0.999445 -0.000817 -0.033309 -0.033252 0.087752 0.995587 0.002110 0.996142 -0.087731, 53.515072 149.844604 889.620117, 0.266410
1,504,5,0.971205,-0.809553 -0.429456 0.400239 0.548014 -0.308397 0.777543 -0.210488 0.848799 0.485011, -22.545748 38.906425 724.471802, 0.266410
1,504,5,0.937904,-0.603112 -0.128839 -0.787183 -0.688128 -0.415058 0.595153 -0.403405 0.900626 0.161668, 78.221878 82.279915 732.196045, 0.266410
1,504,5,0.124780,-0.568126 -0.135463 0.811716 0.810881 0.076101 0.580241 -0.140374 0.987855 0.066609, 90.686989 -4.222105 739.552795, 0.266410
1,504,7,0.903214,-0.732320 0.532399 -0.424568 -0.680118 -0.602848 0.417150 -0.033860 0.594244 0.803572, 83.793671 -82.182434 833.140381, 0.266410
1,504,7,0.686551,-0.671851 0.357946 0.648453 -0.624352 -0.744701 -0.235805 0.398498 -0.563289 0.723813, -47.166420 -35.332962 771.876099, 0.266410
1,504,7,0.063901,0.086277 -0.371058 -0.924593 0.907794 -0.353063 0.226401 -0.410447 -0.858873 0.306383, 240.320068 167.782776 1125.295410, 0.266410
1,504,7,0.063879,0.964643 0.015266 -0.263117 -0.263401 0.021228 -0.964453 -0.009138 0.999658 0.024499, -91.358772 -81.652435 711.227112, 0.266410
1,504,8,0.324474,0.638560 0.464090 -0.613891 -0.766014 0.306687 -0.564947 -0.073913 0.831001 0.551338, -49.323318 -37.828739 825.924561, 0.266410
1,504,12,0.285092,0.958543 0.263615 -0.108175 -0.058678 -0.188886 -0.980244 -0.278840 0.945954 -0.165587, -144.955078 19.265799 742.657715, 0.266410
1,504,12,0.115297,0.675622 -0.096048 0.730965 0.710821 0.347945 -0.611284 -0.195623 0.932582 0.303352, -51.670200 103.216377 931.684082, 0.266410
1,504,12,0.070406,-0.700011 -0.268662 -0.661669 -0.710363 0.166891 0.683763 -0.073275 0.948666 -0.307673, 43.931564 120.453224 748.397522, 0.266410
1,504,13,0.129826,-0.027367 -0.978846 0.202759 0.878522 -0.120323 -0.462300 0.476917 0.165477 0.863231, -23.609966 -144.252502 850.825867, 0.266410
1,504,15,0.285369,0.419429 -0.383940 0.822599 0.907154 0.143411 -0.395607 0.033920 0.912153 0.408444, -147.717468 20.950590 773.418762, 0.266410
1,504,15,0.283461,0.443407 0.237439 0.864299 0.699164 0.511754 -0.499277 -0.560856 0.825670 0.060906, 52.115818 140.462143 809.597229, 0.266410
1,504,16,0.188891,-0.378021 0.797497 -0.470212 -0.860630 -0.115529 0.495952 0.341197 0.592159 0.730022, -158.934799 19.468494 772.009399, 0.266410
1,504,16,0.150519,-0.688439 0.614293 0.385611 -0.724245 -0.553637 -0.411042 -0.039012 -0.562254 0.826044, -21.822084 -151.103485 919.816223, 0.266410
1,504,16,0.069597,-0.548650 0.468680 0.692331 -0.712087 -0.695874 -0.093227 0.438082 -0.544149 0.715532, -40.005856 -158.626312 943.592896, 0.266410
1,504,16,0.068854,-0.497716 0.373079 0.783001 -0.858499 -0.340472 -0.383481 0.123521 -0.863070 0.489747, 51.192982 157.172394 884.766541, 0.266410
1,504,18,0.386244,0.370158 -0.739784 0.561874 0.892059 0.114266 -0.437234 0.259256 0.663070 0.702228, -155.981888 20.435698 792.483154, 0.266410
1,504,18,0.089759,-0.605335 0.140237 -0.783520 -0.753342 -0.418756 0.507070 -0.256994 0.897205 0.359134, -24.889862 -123.074661 767.797363, 0.266410
1,504,19,0.771767,0.976205 0.144132 0.162016 0.161284 0.016822 -0.986765 -0.144950 0.989416 -0.006824, 71.464485 -11.953787 756.319946, 0.266410
1,504,19,0.766037,0.987945 0.134396 -0.076824 -0.070410 -0.051851 -0.996170 -0.137865 0.989570 -0.041763, 67.121872 14.172199 727.731506, 0.266410
1,504,19,0.730556,0.988817 0.148173 0.016889 0.015828 0.008339 -0.999840 -0.148291 0.988926 0.005900, 68.427162 23.702421 744.834961, 0.266410
1,504,23,0.101908,-0.863961 -0.435631 0.252579 0.496449 -0.652882 0.572087 -0.084314 0.619654 0.780333, 32.725445 57.792839 725.695862, 0.266410
1,504,23,0.086603,-0.684209 -0.642525 0.344992 0.727515 -0.568404 0.384237 -0.050787 0.513885 0.856354, 26.567539 59.698120 737.816589, 0.266410
1,504,23,0.071675,-0.602725 -0.684600 0.409934 0.795911 -0.479094 0.370128 -0.056993 0.549356 0.833642, 30.626495 56.321781 747.569519, 0.266410
1,504,25,0.122670,-0.934235 -0.022277 0.355962 -0.054812 -0.977223 -0.205012 0.352422 -0.211041 0.911735, 30.008564 59.355076 773.916748, 0.266410
1,504,25,0.050042,-0.676003 0.537960 -0.503605 -0.736830 -0.484104 0.471937 0.010086 0.690102 0.723641, 30.456381 53.661568 771.354797, 0.266410
1,504,27,0.971693,-0.883079 0.452491 0.124186 -0.436903 -0.889458 0.134087 0.171132 0.064152 0.983157, 33.658424 60.494377 733.276062, 0.266410
1,504,27,0.970229,-0.055846 0.731678 -0.679359 -0.994826 -0.098614 -0.024430 -0.084869 0.674480 0.733399, -7.590035 -43.272171 745.254883, 0.266410
1,504,27,0.921049,0.939721 0.265220 -0.215830 -0.335325 0.838337 -0.429824 0.066941 0.476288 0.876737, -46.985050 -35.930313 781.555969, 0.266410
1,504,27,0.917639,0.469451 0.861050 -0.195470 -0.881680 0.469047 -0.051326 0.047490 0.196437 0.979366, 113.801476 50.904015 779.690857, 0.266410
1,504,27,0.074873,-0.423669 0.874622 -0.235671 0.894575 0.363137 -0.260514 -0.142271 -0.321197 -0.936265, 283.835236 186.475342 1309.498413, 0.266410
1,504,28,0.266841,-0.100894 0.987589 -0.120368 0.984025 0.081221 -0.158425 -0.146682 -0.134430 -0.980007, 267.279053 186.899002 1240.274780, 0.266410
1,504,28,0.079158,-0.865763 -0.491854 0.092383 -0.478848 0.867803 0.132751 -0.145464 0.070693 -0.986835, -206.718430 88.139244 972.642029, 0.266410
1,505,1,0.084664,0.157376 0.211684 -0.964584 -0.952347 -0.225895 -0.204953 -0.261280 0.950874 0.166046, 21.110895 -113.402771 734.962219, 0.298172
1,505,3,0.925926,0.212929 0.734144 -0.644743 -0.976887 0.172666 -0.126013 0.018813 0.656672 0.753941, -154.190964 -22.025204 745.679077, 0.298172
1,505,3,0.412294,0.138792 -0.362556 0.921569 0.959414 0.279897 -0.034377 -0.245481 0.888938 0.386689, 152.572449 55.534801 758.680908, 0.298172
1,505,3,0.131429,0.972086 -0.015985 0.234082 0.181354 0.684189 -0.706396 -0.148865 0.729129 0.667989, 136.302567 -74.082718 783.444153, 0.298172
1,505,5,0.977560,-0.753541 0.511351 -0.413154 -0.637640 -0.721446 0.270057 -0.159974 0.466942 0.869697, -20.840302 -33.097301 721.487122, 0.298172
