scene_id,im_id,obj_id,score,R,t,time
1,496,27,0.9731698036193848,0.8117028474807739 -0.3177539110183716 -0.4900723993778229 0.4535515010356903 0.8715848326683044 0.1860940158367157 0.3680075705051422 -0.3733260929584503 0.8515856266021729,42.31802749633789 18.83738899230957 758.31494140625,0.0057335059973411
1,497,27,0.9785258769989014,-0.8862485885620117 -0.4537908136844635 -0.09293702989816666 0.45872053503990173 -0.8319464921951294 -0.31215450167655945 0.0643342137336731 -0.31927862763404846 0.9454745650291443,-37.72201156616211 32.84080505371094 751.3515625,0.0055365839943988
1,499,27,0.971278190612793,0.333422988653183 0.9248337149620056 -0.1830621063709259 -0.9420644640922546 0.33437928557395935 -0.026552237570285797 0.03665577247738838 0.18130943179130554 0.9827427268028259,3.739837646484375 27.607524871826172 762.9022216796875,0.0057352549920324
1,500,27,0.9731698036193848,0.5850839018821716 -0.7910085916519165 -0.17883612215518951 0.8031692504882812 0.5957074165344238 -0.0072034322656691074 0.11223196983337402 -0.13942106068134308 0.9838525652885437,-24.570119857788086 -4.225757122039795 748.85400390625,0.0063283089984906
1,501,27,0.98095703125,-0.9498836994171143 -0.2860528528690338 -0.12607470154762268 0.28585419058799744 -0.9580633044242859 0.020055394619703293 -0.12652446329593658 -0.016988685354590416 0.9918180704116821,41.358577728271484 -99.57402038574219 763.4312133789062,0.0062894400180084
1,502,27,0.97705078125,0.20800627768039703 0.9700769186019897 -0.12523670494556427 -0.9774650931358337 0.2108660191297531 0.00988045334815979 0.03599296882748604 0.12035930901765823 0.992077648639679,64.66979217529297 93.05030822753906 766.2340087890625,0.0056643239950062
1,503,27,0.97705078125,0.7090878486633301 -0.6848264932632446 -0.16794979572296143 0.7014570832252502 0.7093493342399597 0.06914880871772766 0.07178013771772385 -0.16684214770793915 0.983367383480072,-112.8069076538086 14.770834922790527 748.0745239257812,0.00572403499973
1,504,27,0.9716932773590088,0.9337280988693237 0.3122721016407013 -0.17503684759140015 -0.317344069480896 0.9483098387718201 -0.001041658571921289 0.16566389799118042 0.0565195269882679 0.9845612645149231,34.624393463134766 60.58672332763672 741.6586303710938,0.0070075230032671
1,505,27,0.971742868423462,-0.825797438621521 0.5636691451072693 -0.01831970550119877 -0.5207800269126892 -0.774624764919281 -0.35880985856056213 -0.21644097566604614 -0.2867637276649475 0.9332308769226074,43.12974166870117 20.057043075561523 768.8717041015625,0.0057925349974539
1,506,27,0.97265625,0.9207080006599426 0.3763638734817505 0.1031847670674324 -0.39003753662109375 0.8962235450744629 0.21131569147109985 -0.012945028953254223 -0.23480598628520966 0.9719560742378235,-38.95576858520508 33.578487396240234 757.2682495117188,0.0057226950011681
1,507,27,0.9546542167663574,0.9162470102310181 -0.06956677883863449 -0.3945274353027344 0.1048130914568901 0.992131769657135 0.06847500056028366 0.38665956258773804 -0.10409165918827057 0.9163292050361633,18.798622131347656 -1.0146872997283936 649.686767578125,0.0055453239911003
1,508,27,0.8512039184570312,-0.5995492339134216 0.6624148488044739 0.44916296005249023 0.7262126803398132 0.6861514449119568 -0.04256065562367439 -0.3363865911960602 0.30067065358161926 -0.892435610294342,-2.3916969299316406 19.293903350830078 664.539306640625,0.005965357995592
1,509,27,0.954336166381836,-0.3821091949939728 -0.8641853332519531 0.3273780345916748 -0.9120201468467712 0.40978384017944336 0.01722136326134205 -0.14903666079044342 -0.29199492931365967 -0.9447365403175354,-11.498291969299316 -9.580949783325195 667.3021850585938,0.0065882799972314
1,510,27,0.9693074226379396,-0.34486275911331177 0.9075953364372253 -0.23945863544940948 -0.9386456608772278 -0.3344687819480896 0.0841132178902626 -0.0037506618537008762 0.25377434492111206 0.9672562479972839,7.307347774505615 -9.823569297790527 695.3421020507812,0.007271315989783
1,511,27,0.9639644622802734,0.9881711602210999 0.015475473366677761 -0.15257221460342407 -0.027299826964735985 0.996755838394165 -0.07571253925561905 0.1509055644273758 0.07898213714361191 0.9853878617286682,9.492868423461914 15.142037391662598 706.6676635742188,0.0056128139840438
1,512,27,0.9741454124450684,-0.4495212137699127 -0.8681229948997498 -0.21045969426631927 0.891110360622406 -0.45218273997306824 -0.03812040016055107 -0.06207305192947388 -0.2046787440776825 0.9768590331077576,-15.402307510375977 3.7581403255462646 706.1106567382812,0.005775846002507
1,537,27,0.9614801406860352,0.5104425549507141 0.8483693599700928 0.1404193788766861 0.8529139161109924 -0.5202831029891968 0.0429333932697773 0.10948121547698975 0.09785062819719315 -0.9891607761383057,85.05870056152344 -41.87458801269531 747.3740234375,0.0062601979880128
1,538,27,0.9586429595947266,-0.993890643119812 0.02299494855105877 0.10794784128665924 0.011908802203834057 0.9946883916854858 -0.10224157571792603 -0.10972551256418228 -0.10033141076564789 -0.9888851642608643,-5.249716758728027 102.28238677978516 737.2373657226562,0.005650464008795
1,539,27,0.966796875,0.42250168323516846 -0.8639407157897949 0.2740415930747986 -0.9047390222549438 -0.42009252309799194 0.07049569487571716 0.05421870946884155 -0.2777206599712372 -0.9591306447982788,-85.80390930175781 -47.76639175415039 717.247314453125,0.0056496260222047
1,583,27,0.97265625,0.16624417901039124 -0.9720282554626465 0.16590377688407898 -0.9768651127815247 -0.18529511988162994 -0.10677232593297958 0.13452686369419098 -0.14431533217430115 -0.9803447127342224,-51.37135696411133 77.83050537109375 707.8056640625,0.0055971139954635
1,584,27,0.9693198204040528,0.794576108455658 0.5845617055892944 0.16412311792373657 0.5986596941947937 -0.7993659377098083 -0.05119257792830467 0.10126921534538269 0.1389302909374237 -0.9851105809211731,-43.52073287963867 -77.02625274658203 714.4006958007812,0.0055716439965181
1,585,27,0.9751424789428712,-0.9382259845733643 0.3328234851360321 0.09465984255075455 0.33606910705566406 0.941619873046875 0.02023584395647049 -0.08239862322807312 0.050798043608665466 -0.9953039288520813,87.24259185791016 9.063828468322754 732.7559204101562,0.0065427600056864
1,640,27,0.8550195693969727,-0.9586377739906311 0.16617190837860107 -0.2310858964920044 -0.22290395200252533 -0.9431679844856262 0.24647170305252075 -0.1769961267709732 0.2877870500087738 0.941196620464325,-2.74230694770813 54.39521026611328 739.7943115234375,0.0056296639959327
1,641,27,0.83697509765625,0.6407846808433533 0.6816164255142212 -0.35326191782951355 -0.7660733461380005 0.5978240966796875 -0.23608903586864471 0.05026629939675331 0.4219067692756653 0.9052446484565735,-42.47032165527344 -24.30095672607422 737.21484375,0.0056036860041785
1,642,27,0.9402823448181152,0.3185400664806366 -0.9346798658370972 0.15781499445438385 0.9413214921951294 0.331505686044693 0.06338495761156082 -0.11156121641397476 0.12836399674415588 0.9854322671890259,45.0703010559082 -18.792593002319336 729.777587890625,0.0055735939968144
1,711,27,0.770449161529541,0.983692467212677 -0.17174449563026428 -0.05341329425573349 -0.17268291115760803 -0.818790853023529 -0.5475053191184998 0.05029672011733055 0.5478003621101379 -0.8350957632064819,58.05625915527344 -0.8521104454994202 821.0987548828125,0.00583746600023
1,712,27,0.8389434814453125,0.022343067452311516 -0.5360276103019714 0.8439046144485474 -0.924842119216919 0.3095039427280426 0.22107532620429993 -0.3796943426132202 -0.7854180335998535 -0.4888256788253784,-29.437286376953125 57.03939437866211 760.8253173828125,0.0056883039942476
1,713,27,0.8461675643920898,0.6293715238571167 -0.7689332365989685 0.11239772289991379 -0.7549207210540771 -0.6392882466316223 -0.1463051289319992 0.18435339629650116 0.007228908594697714 -0.9828335046768188,-25.7005558013916 -42.6685905456543 677.8328247070312,0.0056269259948749
1,717,27,0.7470273971557617,0.8547375798225403 0.519057035446167 0.001871800166554749 0.5158464312553406 -0.8490390181541443 -0.11417235434055328 -0.05767272040247917 0.09855296462774277 -0.9934592843055725,46.6050910949707 47.568016052246094 786.515869140625,0.0053859520121477
1,719,27,0.6428945064544678,-0.37681475281715393 -0.8993518948554993 -0.2217589169740677 -0.9106141924858093 0.3158099949359894 0.2665444612503052 -0.1696835607290268 0.3023747205734253 -0.9379643201828003,9.311726570129395 -61.464393615722656 721.2587890625,0.0056802939943736
1,62,6,0.6738955974578857,0.9905734658241272 -0.08934549987316132 -0.10383374243974686 -0.11523692309856415 -0.9533390402793884 -0.27904316782951355 -0.07405747473239899 0.2883782386779785 -0.9546483755111694,-114.3277359008789 50.09294509887695 546.0274658203125,1.2248308270063717
1,76,6,0.6314911842346191,-0.03907419741153717 -0.48248541355133057 0.8750320076942444 0.10625337064266205 0.8687296509742737 0.48375505208969116 -0.9935711026191711 0.1118774265050888 0.0173207875341177,0.43152129650115967 -131.04112243652344 749.6200561523438,0.0071887539961608
1,79,6,0.6267547607421875,-0.31626713275909424 -0.595544159412384 0.7384457588195801 0.11364492774009705 0.7490113377571106 0.6527379155158997 -0.9418385624885559 0.29036015272140503 -0.16920708119869232,-0.41868239641189575 -131.18441772460938 750.97021484375,0.0070853329962119
1,83,6,0.6249809265136719,0.9376773238182068 -0.20547223091125488 -0.2802543044090271 -0.34623682498931885 -0.6212961077690125 -0.7029305100440979 -0.029688237234950066 0.7561563849449158 -0.6537172794342041,-119.51142120361328 55.91794967651367 568.5514526367188,0.0086717139929533
1,135,6,0.6090354919433594,-0.48125264048576355 0.8708862662315369 -0.09976518154144287 0.23743419349193573 0.23906390368938446 0.9415271878242493 0.8438133597373962 0.4294247627258301 -0.32182827591896057,128.66015625 40.14966583251953 811.3199462890625,0.0071540860080858
1,162,6,0.702305793762207,0.9647259712219238 0.20111258327960968 -0.16987469792366028 0.1742399036884308 -0.9715110659599304 -0.1606440246105194 -0.19734270870685577 0.12537851929664612 -0.9722839593887329,-107.36780548095703 46.60716247558594 527.904296875,0.0077570980065502
1,218,6,0.8114504814147949,-0.13306215405464172 -0.596335232257843 0.7916303873062134 0.2204495519399643 -0.7965320348739624 -0.5629730820655823 0.9662797451019287 0.09960416704416275 0.23745009303092957,29.4676513671875 118.77379608154297 741.9443969726562,0.006254568012082
1,219,6,0.6968154907226562,-0.9239777326583862 0.315547913312912 -0.2160893976688385 -0.36240771412849426 -0.5419166088104248 0.7582789659500122 0.12217089533805847 0.7789453268051147 0.615075945854187,-117.4708480834961 -8.478190422058105 723.7547607421875,0.0056638149981154
1,220,6,0.7883877754211426,0.4924842417240143 -0.03717998042702675 -0.8695268630981445 -0.7741301655769348 0.437850683927536 -0.45717528462409973 0.39772069454193115 0.8982786536216736 0.18685241043567657,88.2626724243164 -86.21553802490234 761.1773681640625,0.0066242799948668
1,223,6,0.6260418891906738,0.9295627474784851 -0.3073091208934784 0.20365223288536072 -0.1836770474910736 -0.8650166392326355 -0.4669143855571747 0.3196496069431305 0.396619975566864 -0.860532820224762,-115.71774291992188 53.994712829589844 554.1632080078125,0.0082546209887368
1,225,6,0.6695523262023926,0.2777419984340668 -0.5443442463874817 -0.7915483117103577 -0.8083000183105469 -0.5776959657669067 0.11365900933742523 -0.5191438794136047 0.6082406640052795 -0.600443959236145,35.596343994140625 -100.37081909179688 686.5227661132812,0.008662252992508
1,226,6,0.6814613342285156,-0.5769273638725281 0.8143239617347717 0.06349235773086548 0.8118670582771301 0.5631847977638245 0.15393096208572388 0.08959174901247025 0.14035435020923615 -0.9860395193099976,77.63848114013672 -119.16199493408203 877.1582641601562,0.007033682995825
1,242,6,0.6526350975036621,-0.30626845359802246 -0.47201594710350037 0.8266805410385132 -0.4726755917072296 -0.678390622138977 -0.5624625086784363 0.8263034820556641 -0.5630162954330444 -0.015340747311711311,20.512588500976562 112.76750946044922 709.4657592773438,0.0067603920033434
1,271,6,0.6766119003295898,-0.260780930519104 -0.9112845659255981 -0.31867510080337524 -0.8819262981414795 0.09060996770858765 0.4625968635082245 -0.3926822245121002 0.40168440341949463 -0.827315092086792,51.23601150512695 -125.2498779296875 767.5961303710938,0.0072831540019251
1,289,6,0.6773157119750977,-0.010365811176598072 -0.8872313499450684 0.4612082839012146 0.2685146927833557 0.44182297587394714 0.8559744954109192 -0.9632198810577393 0.13271406292915344 0.23365476727485657,50.4406623840332 -97.27662658691406 654.6021118164062,0.0064712710009189
1,317,6,0.7174339294433594,0.013357231393456459 0.9174216389656067 0.39769238233566284 0.3279385268688202 -0.37974846363067627 0.8650130033493042 0.9446046352386475 0.11886446923017502 -0.3059302568435669,32.33222961425781 37.52360153198242 723.3568115234375,0.00602346600499
1,330,6,0.7401723861694336,0.9769425988197327 0.0887647196650505 -0.19417475163936615 0.03197898715734482 -0.960053563117981 -0.2779828608036041 -0.21109320223331451 0.26536381244659424 -0.9407560229301453,-123.70953369140625 55.72816848754883 607.3768920898438,0.0064288509747711
1,368,6,0.6639471054077148,-0.8362460136413574 0.2969677746295929 0.4609801173210144 0.5061697363853455 0.7413831949234009 0.4406166672706604 -0.21091395616531372 0.6017981171607971 -0.7702949047088623,-86.45307159423828 -68.64933013916016 722.9423828125,0.0074630549934227
1,383,6,0.6595602035522461,0.9845871925354004 -0.07607290893793106 -0.15748339891433716 -0.10312028974294662 -0.9797865152359009 -0.17141926288604736 -0.1412598043680191 0.1850169450044632 -0.9725298881530762,-117.79417419433594 52.259986877441406 564.0693969726562,0.0069445730041479
1,407,6,0.6450057029724121,0.9072909951210022 0.006792636588215828 -0.420448362827301 0.012711840681731701 -0.9998555779457092 0.011277684941887856 -0.4203110635280609 -0.015576815232634544 -0.9072464108467102,-119.94580078125 56.75593566894531 588.2642822265625,0.007203903995105
1,434,6,0.8947005271911621,0.27698707580566406 -0.1385624259710312 -0.9508304595947266 -0.5387476682662964 0.7969790101051331 -0.27308493852615356 0.7956312298774719 0.5878987312316895 0.1461026817560196,-1.3276410102844238 51.799949645996094 624.8531494140625,0.0082976109988521
1,437,6,0.7935261726379395,-0.1235474944114685 -0.7153353095054626 -0.6877727508544922 0.9894254207611084 -0.03573024272918701 -0.14057248830795288 0.07598218321800232 -0.6978672742843628 0.7121853828430176,2.076258897781372 51.334415435791016 617.5027465820312,0.0061244279786478
1,440,6,0.9213988780975342,-0.32793402671813965 -0.3382296860218048 0.8820770382881165 0.9358159899711609 0.01144927367568016 0.35230299830436707 -0.12925846874713898 0.9409939646720886 0.3127661347389221,-4.758525371551514 49.96852493286133 654.5194091796875,0.0056955150212161
1,500,6,0.7182891368865967,0.9606572389602661 -0.19522857666015625 -0.1975436508655548 -0.24622736871242523 -0.9277156591415405 -0.2805633246898651 -0.1284903585910797 0.3181658387184143 -0.9392873644828796,-128.26768493652344 63.709930419921875 614.1929931640625,0.005957456989563
1,514,6,0.922888994216919,-0.2258259356021881 -0.9475723505020142 -0.22607317566871643 0.039119135588407516 0.22306004166603088 -0.9740194082260132 0.9733818769454956 -0.2288026213645935 -0.013304521329700947,-5.582147121429443 -2.78757905960083 721.8285522460938,0.0120045229996321
1,515,6,0.9600696563720704,-0.1607201248407364 0.22967718541622162 0.9599049091339111 0.035481952130794525 -0.9705748558044434 0.2381710559129715 0.9863620400428772 0.07233817875385284 0.14784151315689087,6.623538017272949 3.245500087738037 759.0250854492188,0.0064266400004271
1,517,6,0.9580671787261964,0.16339723765850067 0.9471242427825928 -0.2761470377445221 -0.03159833326935768 -0.27474111318588257 -0.9609988927841187 -0.9860543012619019 0.16575033962726593 -0.014964393340051174,61.19064712524414 -15.144159317016602 757.8929443359375,0.0073145760252373
