scene_id,im_id,obj_id,score,R,t,time
1,415,27,0.979511260986328,0.6153143644332886 0.7671443223953247 0.181322380900383 0.7859162092208862 -0.614824652671814 -0.065774105489254 0.061023250222206116 0.18297594785690308 -0.9812216758728027,-120.482666015625 78.56564331054688 715.2366943359375,0.0068152999738231
1,420,27,0.96144437789917,0.39045020937919617 -0.9102247953414917 0.1379828304052353 -0.9197676777839661 -0.3921438455581665 0.015830671414732933 0.03969966247677803 -0.1330932378768921 -0.9903080463409424,31.465076446533203 57.484432220458984 687.315673828125,0.0065795809932751
1,421,27,0.9552011489868164,0.524281919002533 0.7217391729354858 0.4519081711769104 0.7860704660415649 -0.6142651438713074 0.06907748430967331 0.3274473547935486 0.31901562213897705 -0.8893858790397644,-57.83053970336914 2.4340834617614746 631.5155029296875,0.0056630959879839
1,422,27,0.9449028968811036,-0.9578366279602051 0.10787616670131683 0.26629263162612915 0.1069333478808403 0.9941017031669617 -0.01808241195976734 -0.26667267084121704 0.011155564337968826 -0.9637225866317749,32.061641693115234 -49.39879608154297 674.0756225585938,0.0077775670069968
1,440,27,0.709996223449707,-0.10429009050130844 -0.3369244635105133 0.9357379674911499 0.5969457626342773 0.7313344478607178 0.3298572599887848 -0.7954743504524231 0.5929856896400452 0.12485469877719879,38.534908294677734 114.0063247680664 693.61865234375,0.006946692985366
1,465,27,0.91158127784729,0.9435873031616211 -0.3200138807296753 0.08505333960056305 -0.3285770118236542 -0.9367105960845947 0.12087389081716537 0.04098903387784958 -0.14200164377689362 -0.9890174865722656,17.202987670898438 63.99339294433594 791.4044799804688,0.0076674960000673
1,466,27,0.9183454513549804,-0.6535494923591614 0.756597101688385 -0.020829256623983383 0.7445158362388611 0.6376720070838928 -0.19766266644001007 -0.136268749833107 -0.14469003677368164 -0.9800488352775574,-60.078819274902344 -9.18911361694336 744.1113891601562,0.0065836209978442
1,467,27,0.7979354858398438,-0.35024309158325195 -0.8793484568595886 0.3226083517074585 -0.9366435408592224 0.33077701926231384 -0.11526259779930115 -0.005355438217520714 -0.3425389528274536 -0.939488410949707,40.82624435424805 -41.889217376708984 790.18505859375,0.0064136610017158
1,483,27,0.9712185859680176,-0.3408241868019104 0.9056734442710876 0.25217947363853455 0.9364287257194519 0.350811630487442 0.00569737795740366 -0.08330754935741425 0.238089919090271 -0.9676637053489685,-60.93988037109375 -65.05988311767578 714.4075927734375,0.0065012990089599
1,484,27,0.9741334915161132,-0.6173387765884399 -0.7846079468727112 0.05729721486568451 -0.7839023470878601 0.6073778867721558 -0.12879826128482819 0.06625508517026901 -0.12442758679389954 -0.9900141358375549,87.30067443847656 -16.002933502197266 749.5244140625,0.0060869580047437
1,485,27,0.9731817245483398,0.9664150476455688 -0.25266310572624207 0.046938639134168625 -0.24994809925556183 -0.966589629650116 -0.05683755874633789 0.059731148183345795 0.04319644719362259 -0.9972794651985168,-29.412450790405273 90.45310974121094 730.64013671875,0.0055537850130349
1,490,27,0.9736454486846924,-0.8922544717788696 -0.1470983475446701 -0.4269004762172699 0.4251580238342285 -0.5920908451080322 -0.6845940947532654 -0.15206123888492584 -0.7923322319984436 0.5908357501029968,17.47761344909668 91.42605590820312 751.9797973632812,0.0093961790116736
1,491,27,0.9736454486846924,-0.009913983754813671 0.9783408045768738 0.20676283538341522 0.9988464117050171 0.019404441118240356 -0.04392283409833908 -0.046983614563941956 0.20608888566493988 -0.9774046540260315,-22.34721565246582 86.98226928710938 756.2767333984375,0.0099263410083949
1,492,27,0.9677889347076416,0.13891534507274628 -0.9730815291404724 -0.18388807773590088 0.9902973771095276 0.1371925324201584 0.02212197706103325 0.0037015860434621572 -0.18517698347568512 0.9826982021331787,71.11373901367188 -70.70640563964844 746.5115966796875,0.0076622479973593
1,493,27,0.9790139198303224,-0.8230512142181396 0.5448309779167175 -0.16045521199703217 -0.546786367893219 -0.8365117311477661 -0.03567550703883171 -0.15365977585315704 0.058371949940919876 0.9863981604576111,25.259456634521484 103.0726547241211 743.448486328125,0.0057643169857328
1,494,27,0.9736692905426024,0.336945116519928 0.9380713105201721 0.08056099712848663 0.9405596852302551 -0.3392375111579895 0.016285821795463562 0.04260657727718353 0.07028499245643616 -0.9966166019439697,43.10791015625 21.432931900024414 763.4578857421875,0.0066005820117425
1,495,27,0.9688072204589844,-0.9019085764884949 0.371278315782547 0.22071078419685364 0.39370596408843994 0.91682368516922 0.06655798852443695 -0.17764131724834442 0.14692439138889313 -0.9730656743049622,26.008047103881836 -18.39402198791504 753.2818603515625,0.0073928140045609
1,496,27,0.9731698036193848,0.8083857297897339 -0.37559691071510315 -0.4532543122768402 0.47721490263938904 0.868961751461029 0.13103975355625153 0.3446425497531891 -0.32223036885261536 0.8816967010498047,43.21228790283203 19.677797317504883 764.5299682617188,0.006986994005274
1,497,27,0.9785258769989014,-0.8814109563827515 -0.4556068181991577 -0.12464810907840729 0.46683886647224426 -0.8000535368919373 -0.37679678201675415 0.07194602489471436 -0.390303373336792 0.9178709387779236,-37.41937255859375 32.75972366333008 749.9493408203125,0.0067362420086283
1,499,27,0.971278190612793,0.3156436085700989 0.9428132176399231 -0.10710888355970383 -0.9486775994300842 0.31587862968444824 -0.015212954953312874 0.01949043944478035 0.10641366988420486 0.9941308498382568,3.361506938934326 27.37823486328125 748.8516845703125,0.0085615629941457
1,500,27,0.9731698036193848,0.5807642340660095 0.8038663268089294 0.12849867343902588 0.813215970993042 -0.5801166296005249 -0.046308085322380066 0.03731870651245117 0.1313912570476532 -0.9906279444694519,-25.356060028076172 -4.287288188934326 755.3568725585938,0.0107486670021899
1,501,27,0.98095703125,-0.9940304756164551 0.012629927136003971 -0.10836945474147797 -0.01456595677882433 -0.9997478127479553 0.01709212176501751 -0.10812623798847198 0.018568599596619606 0.9939637780189514,42.85128402709961 -100.97837829589844 775.820556640625,0.0072613160009495
1,502,27,0.97705078125,0.4565146267414093 0.8717663884162903 -0.17781426012516022 -0.8868582248687744 0.4618733823299408 -0.01247421745210886 0.07125306874513626 0.16339069604873657 0.9839850068092346,65.81996154785156 94.52403259277344 772.7789916992188,0.0056356660061283
1,503,27,0.97705078125,0.6754432916641235 0.49360209703445435 0.5478442907333374 0.7349129915237427 -0.5117012858390808 -0.4450446665287018 0.06065766140818596 0.7032202482223511 -0.7083797454833984,-112.7340316772461 14.972054481506348 750.2363891601562,0.0066869120055343
1,504,27,0.9716932773590088,0.9143312573432922 0.3738723397254944 -0.15562064945697784 -0.37792548537254333 0.9258281588554382 0.003807076485827565 0.14550136029720306 0.05533207580447197 0.9878094792366028,34.03030014038086 60.09259796142578 733.2449340820312,0.0064072180102812
1,505,27,0.971742868423462,-0.7512869238853455 0.6581726670265198 -0.04875088855624199 -0.6124236583709717 -0.7227824330329895 -0.3201918303966522 -0.2459777295589447 -0.21069975197315216 0.9460976123809814,43.52330017089844 20.212692260742188 768.9633178710938,0.0067189719993621
1,506,27,0.97265625,0.8932676911354065 -0.40045928955078125 -0.2042185664176941 -0.44009676575660706 -0.8716335892677307 -0.21580037474632263 -0.09158451110124588 0.2826434373855591 -0.9548428654670715,-38.46794128417969 35.203224182128906 766.406494140625,0.0071419139858335
1,507,27,0.9546542167663574,0.9185882210731506 -0.11669710278511047 0.37759435176849365 -0.08989617973566055 -0.9920639991760254 -0.08790761977434158 0.38485634326934814 0.046806614845991135 -0.9217889308929443,16.517404556274414 -0.9572511315345764 638.1530151367188,0.008054591002292
1,508,27,0.8512039184570312,-0.3956731855869293 0.8581165671348572 0.3272288739681244 0.826860785484314 0.4879215657711029 -0.27970317006111145 -0.39967992901802063 0.1599016934633255 -0.9026004076004028,-3.6965560913085938 18.992633819580078 622.23095703125,0.0084869020065525
1,509,27,0.954336166381836,-0.2389811873435974 -0.893252968788147 0.3807717263698578 -0.9702425003051758 0.23539483547210693 -0.05673365667462349 -0.03895418345928192 -0.3829991817474365 -0.9229269623756409,-11.266769409179688 -8.312480926513672 642.1475830078125,0.0075045870034955
1,510,27,0.9693074226379396,-0.6725489497184753 0.06990572810173035 0.7367435693740845 -0.26010993123054504 0.9096822738647461 -0.3237607479095459 -0.6928353309631348 -0.409379243850708 -0.593622624874115,8.7507963180542 -7.77964448928833 672.7222900390625,0.0068673029891215
1,511,27,0.9639644622802734,0.999035120010376 0.04374823719263077 0.0038573131896555424 0.02509760856628418 -0.6407834887504578 0.7673112750053406 0.03604022040963173 -0.7664740681648254 -0.6412632465362549,9.361552238464355 14.85682201385498 703.75390625,0.005474702003994
1,512,27,0.9741454124450684,-0.4004417359828949 0.9142208695411682 0.06202339753508568 0.9078233242034912 0.40501531958580017 -0.1087176725268364 -0.12451235949993134 0.012771195732057095 -0.9921359419822693,-15.23528003692627 4.507911682128906 682.1516723632812,0.0053228839824441
1,537,27,0.9614801406860352,0.4285123348236084 0.8868201971054077 0.17299392819404602 0.8968632817268372 -0.4407045245170593 0.03762388229370117 0.10960482805967331 0.1390295922756195 -0.9842040538787842,84.19998168945312 -41.02149200439453 744.8670043945312,0.0053291040094336
1,538,27,0.9586429595947266,-0.9897574186325073 0.14126935601234436 -0.020575489848852158 0.1407410055398941 0.9897257685661316 0.025197694078087807 0.023923752829432487 0.022043783217668533 -0.9994707107543945,-3.870394706726074 100.71015930175781 733.474365234375,0.0055416139948647
1,539,27,0.966796875,0.4778745770454407 -0.8364371061325073 0.2683447301387787 -0.8719809651374817 -0.4886344373226166 0.02975868619978428 0.1062311977148056 -0.24821242690086365 -0.9628632068634033,-84.75611877441406 -47.54901123046875 715.7978515625,0.0079355589987244
1,583,27,0.97265625,0.21357201039791107 -0.9757221937179565 0.0485101193189621 -0.9759382605552673 -0.2153264880180359 -0.0343383252620697 0.04395018145442009 -0.04000917449593544 -0.9982322454452515,-50.02061462402344 77.6995849609375 703.8382568359375,0.0053062439983477
1,584,27,0.9693198204040528,0.8008925914764404 0.5917155742645264 0.091889888048172 0.5986273884773254 -0.7949375510215759 -0.09858826547861099 0.014710502699017525 0.13396641612052917 -0.9908766746520996,-41.72654342651367 -75.3245620727539 705.3626708984375,0.0053130239975871
1,585,27,0.9751424789428712,-0.9443817734718323 0.32260504364967346 0.06378936022520065 0.3275136947631836 0.9401533603668213 0.09405533224344254 -0.029629066586494446 0.109716035425663 -0.9935212731361389,86.17132568359375 8.559240341186523 718.341796875,0.0053454230073839
1,640,27,0.8550195693969727,-0.9367814064025879 0.14157456159591675 -0.3199957013130188 -0.23140321671962738 -0.9366224408149719 0.26304206252098083 -0.26247507333755493 0.3204609155654907 0.9101712703704834,-3.3590023517608643 52.665771484375 714.3853149414062,0.005856247007614
1,641,27,0.83697509765625,0.7998732924461365 0.5421466827392578 -0.2574484646320343 -0.5961814522743225 0.7671093344688416 -0.2368776500225067 0.06906867772340775 0.34295809268951416 0.9368079900741577,-41.42022705078125 -22.91145896911621 711.5615844726562,0.0053437430033227
1,642,27,0.9402823448181152,0.24185706675052643 0.9431768655776978 -0.22786545753479004 0.9697661995887756 -0.22708621621131897 0.08936117589473724 0.0325382798910141 -0.2425888478755951 -0.9695833325386047,45.62178421020508 -19.60346031188965 728.9610595703125,0.0052935730054741
1,711,27,0.770449161529541,0.004425911232829094 0.9016113877296448 0.43252426385879517 0.6965560913085938 0.30755773186683655 -0.648242175579071 -0.717488706111908 0.30414649844169617 -0.6266617178916931,60.91106033325195 2.263659715652466 751.2533569335938,0.0053803129994776
1,712,27,0.8389434814453125,-0.23376502096652985 0.9625225067138672 -0.13749291002750397 -0.9721232056617737 -0.23401904106140137 0.014544844627380371 -0.018176229670643806 0.13706013560295105 0.9903959035873413,-31.402353286743164 54.32667541503906 751.3068237304688,0.0055853849771665
1,713,27,0.8461675643920898,0.7703850269317627 -0.09685394167900085 -0.6301794648170471 -0.05589555576443672 -0.9948485493659973 0.08456940948963165 -0.6351240873336792 -0.029926776885986328 -0.771830141544342,-23.594614028930664 -45.64579772949219 663.7450561523438,0.0061663189990213
1,717,27,0.7470273971557617,0.16044265031814575 0.5651045441627502 -0.8092681765556335 0.8852193355560303 -0.4450668394565582 -0.1352856457233429 -0.43662896752357483 -0.6946742534637451 -0.5716492533683777,51.39738082885742 42.52189636230469 721.691162109375,0.0055567830131622
1,719,27,0.6428945064544678,0.2554526627063751 -0.8650843501091003 -0.4317091703414917 -0.48460692167282104 -0.5009504556655884 0.7170806527137756 -0.8366002440452576 0.026029087603092194 -0.5471950173377991,6.047131061553955 -60.663658142089844 720.001220703125,0.0070850229967618
1,12,5,0.9570920467376708,-0.631535530090332 -0.7750934362411499 -0.019831104204058647 0.7705515623092651 -0.6245840191841125 -0.1270640790462494 0.08610031753778458 -0.09552636742591858 0.991696298122406,18.35133934020996 -14.677003860473633 736.0736694335938,1.2661212639941368
1,13,5,0.9756088256835938,-0.3466785252094269 0.9336031675338745 -0.09054957330226898 -0.9370965957641602 -0.34893110394477844 -0.009849527850747108 -0.04079112038016319 0.0814390778541565 0.9958432912826538,5.2721147537231445 33.71322250366211 745.13671875,0.0066360110067762
1,14,5,0.964893102645874,0.9542553424835205 -0.29824408888816833 0.02114877663552761 0.2989233136177063 0.9531702995300293 -0.04594861716032028 -0.00645448686555028 0.05016857758164406 0.9987198710441589,-34.79087448120117 -4.853267192840576 728.45703125,0.0088190260139526
1,35,5,0.6583833694458008,-0.7976388335227966 -0.4429556727409363 0.4093439280986786 -0.4970409572124481 0.8672043681144714 -0.03011181391775608 -0.341646671295166 -0.22747907042503357 -0.9118831157684326,-23.786663055419922 67.35263061523438 708.88818359375,0.0072957149968715
1,36,5,0.781386137008667,-0.7654620409011841 -0.5546639561653137 0.32621434330940247 0.3337550759315491 0.09120754152536392 0.9382370114326477 -0.5501594543457031 0.8270605802536011 0.11530598998069763,-69.27539825439453 -25.08084487915039 747.5939331054688,0.009231567979441
1,44,5,0.7718570232391357,-0.3060155510902405 0.1283290684223175 0.9433377981185913 0.01224459707736969 0.9913219213485718 -0.13088460266590118 -0.9519477486610413 -0.028501931577920914 -0.30493125319480896,-40.06291580200195 -14.513699531555176 710.5272827148438,0.0072520150133641
1,45,5,0.7535004615783691,-0.6248905658721924 -0.7228060960769653 -0.29506441950798035 -0.0646270290017128 -0.3287539780139923 0.9422016739845276 -0.7780328392982483 0.6078420877456665 0.15872244536876678,41.046165466308594 -22.184463500976562 773.1522216796875,0.0117061539931455
1,47,5,0.6710240840911865,-0.5417097210884094 -0.8400469422340393 0.029526101425290108 -0.13978442549705505 0.12466702610254288 0.9823026657104492 -0.8288612365722656 0.5279956459999084 -0.184958815574646,-48.499549865722656 -22.49717903137207 684.179443359375,0.0078848399862181
1,63,5,0.975597620010376,-0.3486359715461731 0.9164595007896423 -0.19635388255119324 -0.91331946849823 -0.37923866510391235 -0.1484101116657257 -0.21047687530517578 0.12759271264076233 0.9692365527153015,41.08052062988281 10.633002281188965 735.2808837890625,0.0060025379934813
1,64,5,0.9736692905426024,0.9752228856086731 -0.1478506326675415 0.16456156969070435 0.1716204136610031 0.9750130772590637 -0.14105287194252014 -0.1395949125289917 0.16580012440681458 0.9762293100357056,-28.864931106567383 34.55347442626953 719.6546020507812,0.0056698659900575
