scene_id,im_id,obj_id,score,R,t,time
1,331,14,0.752761,-0.983070 0.091278 0.158875 -0.131687 -0.954869 -0.266240 0.127403 -0.282655 0.950723, 38.960930 121.866966 726.564941, 0.007890
1,341,14,0.682199,-0.974928 -0.080744 0.207353 -0.038105 -0.857498 -0.513074 0.219233 -0.508111 0.832922, 40.850975 122.523262 746.225098, 0.007826
1,364,14,0.890386,-0.204126 0.513155 -0.833670 -0.030720 -0.854539 -0.518478 -0.978463 -0.080224 0.190198, 28.990376 34.158321 637.754395, 0.006746
1,414,14,0.987311,-0.432932 -0.896304 -0.095961 0.900124 -0.424128 -0.099464 0.048450 -0.129438 0.990403, 80.088623 -94.083282 732.956970, 0.008188
1,415,14,0.967789,0.539336 -0.830041 -0.141942 0.841635 0.536877 0.058433 0.027704 -0.150978 0.988149, 46.831600 117.226387 699.012817, 0.007659
1,416,14,0.982430,0.973184 0.182746 -0.139704 -0.198721 0.973811 -0.110465 0.115859 0.135265 0.984012, -121.431160 -18.360670 698.748962, 0.007276
1,417,14,0.738008,0.282238 -0.949014 0.140409 0.928464 0.233376 -0.288947 0.241447 0.211916 0.946993, 63.660660 -76.805855 707.782715, 0.007792
1,418,14,0.956337,0.027672 -0.990248 0.136540 0.962527 0.063258 0.263705 -0.269771 0.124126 0.954891, 36.356796 96.764458 691.287292, 0.007294
1,419,14,0.683986,0.844459 -0.319862 -0.429624 0.310713 0.945893 -0.093504 0.436287 -0.054529 0.898154, -104.881363 -12.489441 736.887146, 0.008022
1,465,14,0.977560,0.472447 -0.862409 -0.181783 0.865415 0.492979 -0.089596 0.166883 -0.114989 0.979249, -50.797985 -25.111099 706.254089, 0.007667
1,466,14,0.960487,-0.987604 -0.081598 -0.134091 0.084996 -0.996184 -0.019806 -0.131963 -0.030958 0.990771, 46.822289 -27.449568 723.942932, 0.007507
1,467,14,0.940855,-0.479945 -0.869545 -0.116376 0.875654 -0.482931 -0.002887 -0.053691 -0.103291 0.993201, 0.466751 59.857769 706.219910, 0.007526
1,566,14,0.666479,0.625169 0.740924 -0.245346 -0.694833 0.671521 0.257425 0.355488 0.009540 0.934632, -84.391129 123.871742 782.486755, 0.006916
1,586,14,0.971244,0.968043 0.221920 -0.116807 -0.220143 0.975064 0.028066 0.120123 -0.001455 0.992758, 78.397659 27.837933 730.310730, 0.007336
1,587,14,0.969253,-0.202598 -0.952751 -0.226318 0.979199 -0.194489 -0.057814 0.011066 -0.233323 0.972336, -60.898830 60.065449 698.996948, 0.007856
1,588,14,0.968780,-0.660077 0.739304 -0.133148 -0.739482 -0.670676 -0.057966 -0.132154 0.060199 0.989399, -17.799406 -80.125954 733.752625, 0.006877
1,631,14,0.982438,0.982116 -0.176446 -0.065687 0.174627 0.984097 -0.032529 0.070382 0.020477 0.997310, 39.843140 -31.560328 726.414429, 0.008160
1,632,14,0.981445,-0.601423 -0.792549 -0.100780 0.798638 -0.599816 -0.048972 -0.021637 -0.109939 0.993703, 9.691087 54.233925 712.180847, 0.007346
1,633,14,0.963430,0.188742 -0.971784 -0.141468 0.980926 0.193382 -0.019680 0.046482 -0.135055 0.989747, -50.339085 -14.422127 710.389832, 0.006557
1,640,14,0.966813,-0.887601 0.421873 -0.184900 -0.437803 -0.897447 0.054007 -0.143154 0.128886 0.981272, -65.085724 -35.140606 710.805420, 0.007776
1,641,14,0.971191,0.796150 0.602324 -0.057887 -0.604154 0.785913 -0.131675 -0.033817 0.139806 0.989601, 63.296459 -34.572102 713.934570, 0.008772
1,642,14,0.975110,0.104318 -0.991873 -0.072847 0.985578 0.093286 0.141187 -0.133244 -0.086525 0.987299, -0.942519 77.281303 699.882996, 0.006763
1,724,14,0.641979,0.605790 0.795327 0.021775 -0.567029 0.412376 0.713039 0.558120 -0.444299 0.700786, -70.549088 123.487152 740.751831, 0.007748
1,735,14,0.634178,-0.700397 0.524349 0.484253 -0.504741 -0.843568 0.183385 0.504659 -0.115980 0.855493, 42.117023 127.588745 793.790710, 0.006995
1,774,14,0.945390,0.919530 0.273379 -0.282361 -0.262865 0.961893 0.075255 0.292174 0.005024 0.956352, 6.973463 5.321189 716.414673, 0.006307
1,775,14,0.926088,-0.998036 -0.005456 -0.062402 0.022785 -0.959577 -0.280523 -0.058349 -0.281394 0.957817, -9.365837 5.479497 688.703552, 0.005989
1,776,14,0.938342,-0.747784 0.642388 -0.167799 -0.629490 -0.766320 -0.128439 -0.211095 0.009583 0.977419, -2.714612 -4.400398 710.596191, 0.005968
1,12,11,0.954384,0.717975 -0.694670 0.044105 0.694453 0.719184 0.022573 -0.047400 0.014422 0.998772, 74.247269 34.499802 739.148010, 1.266121
1,13,11,0.937675,0.961571 0.192274 0.195992 -0.238080 0.939466 0.246417 -0.136748 -0.283609 0.949140, -69.755562 51.363827 707.465088, 0.009008
1,14,11,0.896731,-0.217183 -0.971745 -0.092427 0.973364 -0.208470 -0.095408 0.073444 -0.110686 0.991138, -6.872091 -79.615196 705.994568, 0.008819
1,36,11,0.796432,0.662044 0.071016 -0.746093 0.131291 0.969117 0.208744 0.737876 -0.236153 0.632274, 27.962288 14.585320 682.514954, 1.230724
1,44,11,0.850405,-0.174619 -0.704965 -0.687410 0.984582 -0.132326 -0.114403 -0.010312 -0.696788 0.717203, 67.926292 24.914330 757.169739, 0.008695
1,45,11,0.900227,-0.805166 -0.450283 0.385945 -0.535254 0.831981 -0.145982 -0.255366 -0.324119 -0.910898, -45.459850 55.002190 705.159851, 1.215667
1,46,11,0.897377,-0.852586 -0.032077 -0.521601 0.288564 0.803253 -0.521071 0.435692 -0.594773 -0.675586, -20.406242 -67.191719 743.494995, 0.007705
1,47,11,0.846085,0.179043 0.604344 0.776346 -0.961425 -0.060010 0.268441 0.208819 -0.794460 0.570287, 67.593315 22.609497 766.587280, 0.009763
1,137,11,0.965883,-0.975200 0.219281 -0.030001 0.215208 0.971147 0.102760 0.051669 0.093755 -0.994254, -112.796242 -78.855385 711.617371, 0.007684
1,138,11,0.879739,0.860410 -0.508983 -0.025136 0.003262 -0.043822 0.999034 -0.509593 -0.859661 -0.036044, -145.895889 11.310491 807.904785, 0.007828
1,139,11,0.957540,0.044487 -0.934790 0.352405 -0.997162 -0.020105 0.072550 -0.060734 -0.354632 -0.933031, 99.594955 -33.632351 690.285156, 0.008379
1,140,11,0.953330,0.806812 -0.434710 -0.400102 0.413702 0.899159 -0.142699 0.421788 -0.050392 0.905293, -5.564220 97.258995 643.564880, 0.011684
1,141,11,0.982430,-0.883734 0.466293 0.039806 0.467709 0.882948 0.040640 -0.016196 0.054533 -0.998381, -74.467415 -60.358898 666.996277, 0.007973
1,462,11,0.974121,0.148929 -0.986302 -0.070906 0.988563 0.150225 -0.013276 0.023746 -0.068118 0.997395, -60.042702 14.084410 725.950562, 0.007906
1,463,11,0.979999,-0.943136 -0.313606 0.110211 -0.310409 0.949513 0.045507 -0.118918 0.008709 -0.992866, 16.619165 -53.262371 735.460205, 0.008893
1,464,11,0.981445,0.734852 0.678114 0.012438 -0.677369 0.732876 0.063758 0.034120 -0.055278 0.997888, 36.749565 48.663670 743.540649, 0.009125
1,483,11,0.968320,0.788065 -0.557786 -0.260439 0.577633 0.816296 -0.000407 0.212823 -0.150118 0.965490, -16.265453 47.583950 719.668823, 0.007433
1,484,11,0.914364,-0.914059 0.395471 -0.089999 0.395143 0.918352 0.022186 0.091425 -0.015283 -0.995695, -34.596214 -33.596119 742.232178, 0.007460
1,485,11,0.931383,0.069633 -0.969694 0.234188 -0.995960 -0.054236 0.071565 -0.056695 -0.238226 -0.969554, 46.907154 -8.356176 745.241638, 0.008541
1,534,11,0.975110,0.796458 -0.604466 -0.016616 0.602419 0.795542 -0.064838 0.052411 0.041631 0.997757, 33.052048 -56.872818 744.371216, 0.007802
1,535,11,0.972181,-0.913215 0.404367 -0.050259 0.406758 0.911972 -0.053433 0.024228 -0.069239 -0.997306, 31.459175 61.807327 741.914978, 0.009550
1,536,11,0.964952,0.111248 -0.987635 0.110462 -0.993643 -0.108612 0.029620 -0.017256 -0.113054 -0.993439, -71.034454 3.739882 722.508057, 0.007188
1,537,11,0.979999,0.592816 -0.804869 -0.027495 0.798780 0.591994 -0.107214 0.102570 0.041596 0.993856, -55.876225 -43.174484 751.763916, 0.007859
1,538,11,0.979990,-0.982356 0.169957 -0.078052 0.168673 0.985408 0.022807 0.080789 0.009239 -0.996688, 59.259533 -21.183083 739.065125, 0.007482
1,539,11,0.963593,0.275464 -0.958155 -0.077839 -0.958753 -0.267926 -0.094910 0.070084 0.100773 -0.992438, -11.560985 71.195122 727.827271, 0.007936
1,556,11,0.979999,-0.803867 0.594804 0.002581 0.593139 0.801927 -0.071409 -0.044544 -0.055872 -0.997444, -44.263626 -17.667936 742.899536, 0.007546
1,557,11,0.951285,-0.137040 -0.989203 0.051944 -0.990061 0.138455 0.024686 -0.031611 -0.048044 -0.998345, 35.513737 -18.110098 761.149231, 0.008619
1,558,11,0.968845,-0.939681 -0.269863 0.210175 -0.324920 0.896255 -0.301918 -0.106894 -0.351996 -0.929877, -1.865723 47.225628 748.793457, 0.007595
1,563,11,0.978027,0.149488 -0.985204 -0.083818 -0.985337 -0.141383 -0.095513 0.082249 0.096867 -0.991893, 3.269712 3.520848 732.354614, 0.006724
1,564,11,0.981462,0.791938 -0.610597 -0.002429 0.610570 0.791932 -0.006972 0.006180 0.004038 0.999973, -6.735658 7.380394 744.247131, 0.007487
1,566,11,0.985358,-0.789144 0.606248 0.098572 0.603568 0.795164 -0.058475 -0.113831 0.013349 -0.993410, -95.418182 54.330132 724.784180, 0.006916
1,567,11,0.977550,0.489632 -0.871580 0.024660 0.871232 0.490176 0.026129 -0.034861 0.008691 0.999354, -31.239809 74.373566 733.256409, 0.007537
1,568,11,0.979041,-0.908147 0.410584 -0.081785 0.417325 0.903363 -0.098873 0.033286 -0.123922 -0.991733, 38.860180 46.669147 729.964783, 0.007088
1,569,11,0.981942,0.778659 -0.627438 0.003405 0.627373 0.778639 0.011139 -0.009640 -0.006537 0.999932, -20.179472 0.269543 731.389465, 0.008217
1,570,11,0.979023,-0.815775 -0.547972 0.185031 -0.558816 0.829254 -0.007888 -0.149116 -0.109833 -0.982701, 17.830511 -53.249397 727.535217, 0.007241
1,571,11,0.978516,0.578637 -0.813669 -0.055871 0.814492 0.572959 0.091218 -0.042210 -0.098289 0.994262, -26.098846 1.300747 739.795776, 0.007827
1,572,11,0.980966,-0.389965 -0.905235 0.168750 -0.915508 0.400819 0.034482 -0.098853 -0.141045 -0.985056, -34.112598 -5.531975 744.796997, 0.008929
1,573,11,0.971231,0.293585 -0.749264 0.593642 -0.955893 -0.224415 0.189490 -0.008755 -0.623090 -0.782101, 7.441904 23.790249 738.341125, 0.007091
1,574,11,0.978027,-0.580985 -0.813650 0.020726 0.812769 -0.578630 0.067781 -0.043158 0.056225 0.997485, 12.198113 39.351524 721.065308, 0.007323
1,575,11,0.979502,-0.401870 -0.909729 0.104377 -0.913202 0.406571 0.027602 -0.067547 -0.084225 -0.994155, -43.293972 -1.133199 739.122986, 0.007386
1,576,11,0.974133,0.995556 -0.093816 0.008200 0.093844 0.995582 -0.003144 -0.007869 0.003899 0.999961, 22.690235 -31.474054 750.941345, 0.008443
1,577,11,0.973170,0.999171 -0.039632 0.009329 0.038232 0.992070 0.119729 -0.014000 -0.119273 0.992763, 34.416279 -37.689865 689.857910, 0.006982
1,578,11,0.983902,-0.966223 -0.124424 0.225681 -0.124064 0.992148 0.015834 -0.225879 -0.012699 -0.974073, -34.998493 -79.796478 728.304626, 0.007418
1,579,11,0.983894,0.622658 -0.779930 -0.063300 0.758870 0.621608 -0.194215 0.190822 0.072893 0.978914, 13.987963 -70.819633 717.201904, 0.007724
1,580,11,0.981942,-0.758866 0.649328 0.049954 0.651206 0.757439 0.047080 -0.007267 0.068258 -0.997641, -27.413822 -38.539795 739.215027, 0.008011
1,581,11,0.982918,0.280532 -0.959533 -0.024466 0.959340 0.279467 0.039551 -0.031113 -0.034567 0.998918, 42.438148 0.334370 738.547729, 0.007438
1,582,11,0.972694,-0.863059 -0.331854 0.380792 -0.370997 0.928081 -0.032049 -0.342771 -0.168933 -0.924105, -21.326477 43.956577 731.752502, 0.007401
1,583,11,0.973182,0.993816 -0.101894 0.044124 0.094208 0.984088 0.150652 -0.058772 -0.145563 0.987602, -13.445930 61.634003 735.654236, 0.007552
1,584,11,0.976574,0.550877 0.834587 0.000626 -0.832584 0.549607 -0.068822 -0.057782 0.037391 0.997629, -45.872654 -31.237371 721.377502, 0.008994
1,585,11,0.963414,-0.982371 0.176791 0.060759 0.174144 0.983625 -0.046430 -0.067973 -0.035031 -0.997072, -53.266087 21.263340 732.973145, 0.008858
1,586,11,0.976097,0.261398 -0.963491 -0.057932 0.869591 0.261121 -0.419080 0.418907 0.059170 0.906099, -54.505058 38.979317 721.466919, 0.007336
1,587,11,0.979520,-0.700637 -0.677273 0.224521 -0.713351 0.671703 -0.199866 -0.015448 -0.300195 -0.953753, 1.370146 23.608011 733.210510, 0.007856
1,588,11,0.979014,-0.771491 -0.552830 -0.314931 0.633826 -0.624723 -0.456054 0.055376 -0.551453 0.832366, -89.635757 -51.352219 703.050049, 0.006877
1,604,11,0.721516,0.928337 -0.371731 -0.002483 0.365207 0.910759 0.192722 -0.069380 -0.179818 0.981250, -60.095310 -28.078188 733.307922, 0.006650
1,605,11,0.669864,-0.981367 0.051943 -0.184989 0.171635 0.669773 -0.722458 0.086374 -0.740747 -0.666209, 58.103195 -20.365000 789.617920, 0.006980
1,606,11,0.773399,-0.009241 -0.855618 0.517526 -0.999709 -0.003622 -0.023840 0.022273 -0.517596 -0.855335, 3.041111 65.397041 723.688354, 0.007851
1,613,11,0.977082,0.461511 0.143934 0.875380 -0.806300 0.479584 0.346235 -0.369984 -0.865611 0.337387, -9.068538 53.493038 708.694031, 0.007998
1,614,11,0.972669,-0.275756 -0.945568 0.172800 -0.867836 0.322204 0.378214 -0.413304 -0.045667 -0.909447, -32.460270 -31.339157 703.818481, 0.007449
1,615,11,0.965837,0.953378 -0.109705 0.281132 0.077666 0.989399 0.122710 -0.291613 -0.095155 0.951792, 49.383636 -10.605795 696.471497, 0.007850
1,631,11,0.893574,-0.324608 -0.620300 0.714043 -0.887057 0.461655 -0.002214 -0.328268 -0.634115 -0.700099, -44.732613 8.224816 720.247253, 0.008160
1,632,11,0.887629,-0.996877 0.011335 0.078153 -0.000845 0.988058 -0.154078 -0.078966 -0.153663 -0.984963, 22.111300 -32.308681 710.712769, 0.007346
1,633,11,0.855532,0.476161 0.267320 0.837741 -0.873887 0.249954 0.416947 -0.097939 -0.930625 0.352626, 27.537994 42.979370 746.907532, 0.006557
1,637,11,0.650165,0.227122 -0.622757 -0.748725 0.970041 0.212745 0.117305 0.086235 -0.752937 0.652419, 51.478081 1.404882 696.823364, 0.006412
1,638,11,0.691386,-0.992131 -0.039723 0.118731 -0.123563 0.463517 -0.877430 -0.020179 -0.885197 -0.464778, -24.693262 54.184303 695.178528, 0.007090
1,639,11,0.672512,0.783784 0.443185 0.435051 -0.614507 0.452161 0.646476 0.089795 -0.774040 0.626737, -42.109440 -34.888515 658.819946, 0.006744
1,687,11,0.920971,-0.984636 -0.125517 0.121396 -0.158398 0.934628 -0.318404 -0.073495 -0.332741 -0.940150, -1.827263 13.460076 739.555542, 0.006292
1,688,11,0.968965,0.503493 0.057366 0.862093 -0.857675 0.153695 0.490685 -0.104350 -0.986452 0.126586, -1.991050 -6.950915 725.604248, 0.005696
1,689,11,0.907875,-0.279851 -0.821429 0.496928 -0.960034 0.237199 -0.148563 0.004163 -0.518643 -0.854981, -1.471035 -2.924692 782.697937, 0.006159
1,696,11,0.955121,-0.917777 -0.380150 -0.114770 -0.379585 0.924745 -0.027600 0.116625 0.018235 -0.993009, 102.441269 44.137901 638.819885, 0.007558
1,697,11,0.971219,0.725609 0.681785 -0.093063 -0.679676 0.731240 0.057689 0.107383 0.021393 0.993988, -74.221909 67.742981 629.596008, 0.006394
1,698,11,0.920439,0.096629 -0.985711 -0.137972 0.984177 0.115310 -0.134536 0.148523 -0.122789 0.981256, -6.066043 -101.258713 602.598816, 0.006398
1,723,11,0.968765,0.900474 0.426928 0.082947 -0.432726 0.898598 0.072600 -0.043541 -0.101268 0.993906, -19.450277 100.682076 719.184082, 0.007798
1,724,11,0.971693,-0.025156 -0.998007 0.057880 -0.999322 0.023549 -0.028283 0.026864 -0.058552 -0.997923, -77.426514 -63.378475 755.731567, 0.007748
1,725,11,0.974133,0.826425 -0.539992 -0.159472 0.539926 0.840368 -0.047557 0.159695 -0.046801 0.986056, 95.872688 -31.250328 767.138672, 0.006733
1,8,28,0.653679,-0.356322 0.932078 0.065307 0.933992 0.353340 0.053006 0.026330 0.079883 -0.996457, -31.527929 -80.579033 497.591461, 1.232589
1,14,28,0.865716,-0.166446 0.982285 -0.086096 0.985547 0.168515 0.017298 0.031500 -0.081973 -0.996137, -64.078621 -58.519489 537.703125, 0.008819
1,27,28,0.626483,0.872398 0.408871 -0.267854 -0.447800 0.888223 -0.102636 0.195949 0.209485 0.957977, -118.427513 -55.927071 562.325195, 0.008930
1,68,28,0.814163,0.006019 0.984135 0.177321 0.994605 0.012472 -0.102982 -0.103560 0.176984 -0.978750, -153.068222 68.249435 722.883667, 0.009819
1,77,28,0.807528,0.012951 0.984081 0.177247 0.994624 0.005534 -0.103401 -0.102736 0.177634 -0.978719, -120.525955 52.932240 572.805298, 0.007547
1,119,28,0.742886,0.436682 0.585524 0.682986 0.877924 -0.111652 -0.465600 -0.196363 0.802929 -0.562802, -146.115936 72.604027 681.881470, 0.007910
1,123,28,0.703812,0.020858 0.996723 0.078152 0.996213 -0.014120 -0.085798 -0.084413 0.079646 -0.993243, -118.424576 55.777847 563.452393, 0.007090
1,192,28,0.695280,0.077540 0.639543 -0.764835 0.885428 0.308441 0.347680 0.458263 -0.704165 -0.542353, 6.173237 -103.014488 771.617188, 0.008160
1,225,28,0.825693,-0.220117 -0.200252 -0.954698 -0.559840 0.827406 -0.044474 0.798829 0.524688 -0.294235, -56.911819 24.463932 707.299866, 0.009839
1,271,28,0.773743,0.066751 0.958216 0.278149 0.985743 -0.020179 -0.167046 -0.154453 0.285333 -0.945901, -150.629318 68.537773 701.992615, 0.008434
1,283,28,0.861715,-0.005849 0.998806 0.048503 0.996941 0.009604 -0.077561 -0.077934 0.047901 -0.995807, -136.466278 64.561356 645.944824, 0.006493
1,286,28,0.607724,-0.248290 0.964214 -0.092967 0.967155 0.252147 0.032152 0.054443 -0.081930 -0.995150, -42.159336 -102.247643 621.252075, 0.007492
1,298,28,0.883102,-0.068775 0.995905 0.058684 0.991064 0.074942 -0.110342 -0.114288 0.050570 -0.992160, -133.595459 66.399307 640.626831, 0.009338
1,307,28,0.822059,0.270114 0.897845 0.347725 0.960671 -0.227155 -0.159726 -0.064422 0.377193 -0.923891, -168.472641 80.031235 797.579407, 0.008671
1,318,28,0.956604,-0.149574 0.987395 0.051761 0.987532 0.151783 -0.041740 -0.049070 0.044872 -0.997787, -94.060982 14.598660 737.334106, 0.009089
1,319,28,0.958028,-0.168670 0.983727 0.061906 0.981907 0.173179 -0.076595 -0.086070 0.047867 -0.995139, -5.096163 70.897682 728.041443, 0.008367
1,320,28,0.956117,-0.179068 0.977816 0.108675 0.975851 0.190573 -0.106758 -0.125101 0.086934 -0.988328, -55.820145 104.425011 739.671814, 0.008643
1,336,28,0.702445,0.003561 0.997271 -0.073747 0.997771 -0.008458 -0.066194 -0.066637 -0.073347 -0.995078, -178.323425 78.666313 845.144653, 0.008397
1,352,28,0.814601,-0.146948 0.975700 -0.162530 0.987130 0.155137 0.038830 0.063101 -0.154732 -0.985939, 43.530224 -111.524773 674.955017, 0.006505
1,356,28,0.773288,-0.726031 0.661496 -0.187891 0.687359 0.689986 -0.226841 -0.020413 -0.293842 -0.955636, 43.608547 -117.306015 721.752686, 0.006828
1,362,28,0.745465,0.579450 0.093777 0.809595 0.810127 0.042276 -0.584727 -0.089060 0.994695 -0.051474, -170.032761 81.123505 794.291199, 0.008671
1,374,28,0.748504,-0.233651 0.966358 -0.107516 0.970254 0.238930 0.038975 0.063352 -0.095211 -0.993439, 48.106415 -134.602005 820.985657, 0.008501
1,407,28,0.626450,-0.464241 0.759381 -0.455873 0.768930 0.600992 0.218073 0.439577 -0.249296 -0.862916, -99.509079 -87.016357 830.739014, 0.009412
1,428,28,0.618489,0.023867 0.997494 0.066610 0.996441 -0.018348 -0.082267 -0.080839 0.068336 -0.994382, -137.877991 71.496788 654.973511, 0.008811
1,445,28,0.657820,-0.503722 -0.862644 -0.045936 -0.854340 0.489588 0.174375 -0.127934 0.127081 -0.983607, 5.216289 -117.310966 865.372253, 0.008273
1,449,28,0.638886,0.081403 0.996681 -0.000150 0.994857 -0.081263 -0.060463 -0.060274 0.004773 -0.998170, -141.093628 57.423893 658.082825, 0.008705
1,458,28,0.681418,-0.055508 0.992996 0.104295 0.992180 0.066552 -0.105588 -0.111790 0.097618 -0.988926, -172.074768 76.096245 812.232239, 0.008365
1,485,28,0.840190,-0.012040 0.994949 0.099660 0.995753 0.021028 -0.089633 -0.091275 0.098158 -0.990976, -124.167030 56.725948 592.063538, 0.008541
1,505,28,0.676632,-0.809106 0.004369 -0.587646 -0.131216 0.973383 0.187903 0.572826 0.229142 -0.786997, 67.392761 -99.329781 895.666443, 0.010250
1,512,28,0.809380,0.079070 0.962933 0.257891 0.990956 -0.047790 -0.125387 -0.108415 0.265473 -0.958003, -154.105255 74.807411 727.706604, 0.007181
1,515,28,0.857239,0.029432 0.973597 0.226368 0.992696 -0.001963 -0.120624 -0.116994 0.228264 -0.966544, -176.269348 83.248993 834.507324, 0.008053
1,561,28,0.650024,0.978722 -0.196862 0.057872 0.203621 0.966638 -0.155402 -0.025348 0.163879 0.986155, -126.231056 61.536301 592.401367, 0.009045
1,603,28,0.699640,-0.015673 0.971982 0.234531 0.991624 0.045186 -0.120999 -0.128207 0.230670 -0.964549, -165.180527 75.730972 777.669128, 0.007338
1,648,28,0.709033,0.896707 0.439390 0.053408 -0.428445 0.891937 -0.144510 -0.111133 0.106701 0.988061, 53.880089 -71.174484 671.145752, 0.008539
1,663,28,0.661509,0.003845 0.994153 0.107908 0.995824 0.006036 -0.091095 -0.091214 0.107808 -0.989978, -172.764328 81.176079 814.456543, 0.006882
1,669,28,0.642868,-0.006908 0.990093 0.140245 0.993960 0.022159 -0.107480 -0.109523 0.138656 -0.984266, -181.877609 86.265694 856.620361, 0.006063
1,683,28,0.718033,-0.035269 0.993858 0.104888 0.993004 0.046684 -0.108456 -0.112687 0.100329 -0.988552, -136.429184 61.350197 643.650024, 0.007722
1,697,28,0.750994,-0.345518 -0.615640 -0.708240 -0.783929 0.604212 -0.142770 0.515822 0.505881 -0.691384, 86.395432 -5.045320 776.207764, 0.006394
1,698,28,0.676822,0.856928 0.476541 -0.196427 -0.466615 0.879112 0.097124 0.218965 0.008427 0.975696, -37.064659 85.342415 744.419800, 0.006398
